vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,501
V_cal,I,abs_I
0,5.427301e-12,5.427301e-12
-1,-2.997299e-11,2.997299e-11
-2,-6.055472e-12,6.055472e-12
-3,-2.051188e-12,2.051188e-12
-4,-1.483048e-12,1.483048e-12
-5,-1.301082e-12,1.301082e-12
-6,-9.856716e-13,9.856716e-13
-7,-2.390861e-12,2.390861e-12
-8,-2.540478e-12,2.540478e-12
-9,-2.442418e-12,2.442418e-12
-10,-4.326786e-12,4.326786e-12
-11,-3.179383e-12,3.179383e-12
-12,-5.863554e-13,5.863554e-13
-13,-2.567772e-12,2.567772e-12
-14,-2.952936e-12,2.952936e-12
-15,-4.287356e-12,4.287356e-12
-16,-1.012966e-12,1.012966e-12
-17,-4.535039e-12,4.535039e-12
-18,-3.560504e-12,3.560504e-12
-19,-5.020284e-12,5.020284e-12
-20,-2.360533e-12,2.360533e-12
-21,-3.254192e-12,3.254192e-12
-22,-3.179384e-12,3.179384e-12
-23,-2.394905e-12,2.394905e-12
-24,-2.697169e-12,2.697169e-12
-25,-1.023076e-12,1.023076e-12
-26,-5.290198e-12,5.290198e-12
-27,-1.59526e-12,1.59526e-12
-28,-2.137118e-12,2.137118e-12
-29,-1.025098e-12,1.025098e-12
-30,-1.313213e-12,1.313213e-12
-31,-3.528154e-12,3.528154e-12
-32,-3.850639e-12,3.850639e-12
-33,-3.550394e-12,3.550394e-12
-34,-2.843755e-12,2.843755e-12
-35,-1.334442e-12,1.334442e-12
-36,-3.060091e-12,3.060091e-12
-37,-1.579084e-12,1.579084e-12
-38,-3.20668e-12,3.20668e-12
-39,-3.819299e-12,3.819299e-12
-40,-4.33083e-12,4.33083e-12
-41,-2.618319e-12,2.618319e-12
-42,-3.577689e-12,3.577689e-12
-43,-2.767937e-12,2.767937e-12
-44,-3.029767e-12,3.029767e-12
-45,-3.412908e-12,3.412908e-12
-46,-2.119934e-12,2.119934e-12
-47,-1.183813e-12,1.183813e-12
-48,-1.83384e-12,1.83384e-12
-49,-3.068182e-12,3.068182e-12
-50,-2.727498e-12,2.727498e-12
-51,-5.1608e-12,5.1608e-12
-52,-7.622406e-12,7.622406e-12
-53,-5.291209e-12,5.291209e-12
-54,-5.036457e-12,5.036457e-12
-55,-5.48935e-12,5.48935e-12
-56,-4.95154e-12,4.95154e-12
-57,-4.021488e-12,4.021488e-12
-58,-3.709109e-12,3.709109e-12
-59,-6.484107e-12,6.484107e-12
-60,-7.779096e-12,7.779096e-12
-61,-6.291016e-12,6.291016e-12
-62,-9.811064e-12,9.811064e-12
-63,-6.443668e-12,6.443668e-12
-64,-7.538498e-12,7.538498e-12
-65,-1.053388e-11,1.053388e-11
-66,-1.145078e-11,1.145078e-11
-67,-7.896373e-12,7.896373e-12
-68,-9.221689e-12,9.221689e-12
-69,-8.365439e-12,8.365439e-12
-70,-1.354037e-11,1.354037e-11
-71,-8.351285e-12,8.351285e-12
-72,-1.452199e-11,1.452199e-11
-73,-8.754647e-12,8.754647e-12
-74,-1.515383e-11,1.515383e-11
-75,-1.169948e-11,1.169948e-11
-76,-1.457658e-11,1.457658e-11
-77,-1.840699e-11,1.840699e-11
-78,-1.44128e-11,1.44128e-11
-79,-1.55218e-11,1.55218e-11
-80,-2.252448e-11,2.252448e-11
-81,-1.635581e-11,1.635581e-11
-82,-1.665201e-11,1.665201e-11
-83,-2.011646e-11,2.011646e-11
