vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,-4.694022e-09,4.694022e-09
0.01,1.383172e-07,1.383172e-07
0.02,2.973458e-07,2.973458e-07
0.03,4.608434e-07,4.608434e-07
0.04,6.353328e-07,6.353328e-07
0.05,8.177231e-07,8.177231e-07
0.06,1.02464e-06,1.02464e-06
0.07,1.229406e-06,1.229406e-06
0.08,1.46429e-06,1.46429e-06
0.09,1.70352e-06,1.70352e-06
0.1,1.978156e-06,1.978156e-06
0.11,2.245327e-06,2.245327e-06
0.12,2.568306e-06,2.568306e-06
0.13,2.901373e-06,2.901373e-06
0.14,3.26405e-06,3.26405e-06
0.15,3.637963e-06,3.637963e-06
0.16,4.044397e-06,4.044397e-06
0.17,4.482816e-06,4.482816e-06
0.18,4.94595e-06,4.94595e-06
0.19,5.451805e-06,5.451805e-06
0.2,5.971251e-06,5.971251e-06
0.21,6.514835e-06,6.514835e-06
0.22,7.102641e-06,7.102641e-06
0.23,7.700413e-06,7.700413e-06
0.24,8.332597e-06,8.332597e-06
0.25,8.965577e-06,8.965577e-06
0.26,9.671183e-06,9.671183e-06
0.27,1.035456e-05,1.035456e-05
0.28,1.111136e-05,1.111136e-05
0.29,1.182824e-05,1.182824e-05
0.3,1.261323e-05,1.261323e-05
0.31,1.342555e-05,1.342555e-05
0.32,1.424428e-05,1.424428e-05
0.33,1.506482e-05,1.506482e-05
0.34,1.594747e-05,1.594747e-05
0.35,1.684616e-05,1.684616e-05
0.36,1.780117e-05,1.780117e-05
0.37,1.87146e-05,1.87146e-05
0.38,1.968583e-05,1.968583e-05
0.39,2.062953e-05,2.062953e-05
0.4,2.164278e-05,2.164278e-05
0.41,2.26209e-05,2.26209e-05
0.42,2.366654e-05,2.366654e-05
0.43,2.472631e-05,2.472631e-05
0.44,2.579016e-05,2.579016e-05
0.45,2.683867e-05,2.683867e-05
0.46,2.794513e-05,2.794513e-05
0.47,2.902555e-05,2.902555e-05
0.48,3.016487e-05,3.016487e-05
0.49,3.130679e-05,3.130679e-05
0.5,3.245021e-05,3.245021e-05
0.51,3.365734e-05,3.365734e-05
0.52,3.484669e-05,3.484669e-05
0.53,3.602865e-05,3.602865e-05
0.54,3.72541e-05,3.72541e-05
