vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,-3.170555e-09,3.170555e-09
-0.01,-1.369813e-07,1.369813e-07
-0.02,-2.806705e-07,2.806705e-07
-0.03,-4.187363e-07,4.187363e-07
-0.04,-5.565304e-07,5.565304e-07
-0.05,-6.888552e-07,6.888552e-07
-0.06,-8.265422e-07,8.265422e-07
-0.07,-9.659557e-07,9.659557e-07
-0.08,-1.105176e-06,1.105176e-06
-0.09,-1.24849e-06,1.24849e-06
-0.1,-1.395357e-06,1.395357e-06
-0.11,-1.546424e-06,1.546424e-06
-0.12,-1.696137e-06,1.696137e-06
-0.13,-1.853126e-06,1.853126e-06
-0.14,-2.021976e-06,2.021976e-06
-0.15,-2.146623e-06,2.146623e-06
-0.16,-2.331268e-06,2.331268e-06
-0.17,-2.507611e-06,2.507611e-06
-0.18,-2.693158e-06,2.693158e-06
-0.19,-2.887169e-06,2.887169e-06
-0.2,-3.077721e-06,3.077721e-06
-0.21,-3.271333e-06,3.271333e-06
-0.22,-3.475198e-06,3.475198e-06
-0.23,-3.679251e-06,3.679251e-06
-0.24,-3.894872e-06,3.894872e-06
-0.25,-4.110892e-06,4.110892e-06
-0.26,-4.340713e-06,4.340713e-06
-0.27,-4.569009e-06,4.569009e-06
-0.28,-4.813212e-06,4.813212e-06
-0.29,-5.065298e-06,5.065298e-06
-0.3,-5.299501e-06,5.299501e-06
-0.31,-5.554151e-06,5.554151e-06
-0.32,-5.803834e-06,5.803834e-06
-0.33,-6.050409e-06,6.050409e-06
-0.34,-6.329964e-06,6.329964e-06
-0.35,-6.601286e-06,6.601286e-06
-0.36,-6.886702e-06,6.886702e-06
-0.37,-7.186909e-06,7.186909e-06
-0.38,-7.470921e-06,7.470921e-06
-0.39,-7.771041e-06,7.771041e-06
-0.4,-8.060648e-06,8.060648e-06
-0.41,-8.35822e-06,8.35822e-06
-0.42,-8.683623e-06,8.683623e-06
-0.43,-8.995724e-06,8.995724e-06
-0.44,-9.334964e-06,9.334964e-06
-0.45,-9.649112e-06,9.649112e-06
-0.46,-9.99537e-06,9.99537e-06
-0.47,-1.031939e-05,1.031939e-05
-0.48,-1.066635e-05,1.066635e-05
-0.49,-1.102809e-05,1.102809e-05
-0.5,-1.139908e-05,1.139908e-05
-0.51,-1.177835e-05,1.177835e-05
-0.52,-1.212437e-05,1.212437e-05
-0.53,-1.250433e-05,1.250433e-05
-0.54,-1.288281e-05,1.288281e-05
-0.55,-1.325668e-05,1.325668e-05
-0.56,-1.365074e-05,1.365074e-05
-0.57,-1.403186e-05,1.403186e-05
-0.58,-1.442804e-05,1.442804e-05
-0.59,-1.48367e-05,1.48367e-05
-0.6,-1.523004e-05,1.523004e-05
-0.61,-1.563231e-05,1.563231e-05
-0.62,-1.605643e-05,1.605643e-05
-0.63,-1.647363e-05,1.647363e-05
-0.64,-1.690954e-05,1.690954e-05
-0.65,-1.73466e-05,1.73466e-05
-0.66,-1.780527e-05,1.780527e-05
-0.67,-1.822856e-05,1.822856e-05
-0.68,-1.868096e-05,1.868096e-05
-0.69,-1.911283e-05,1.911283e-05
-0.7,-1.960116e-05,1.960116e-05
-0.71,-2.004683e-05,2.004683e-05
-0.72,-2.055401e-05,2.055401e-05
-0.73,-2.099054e-05,2.099054e-05
-0.74,-2.146203e-05,2.146203e-05
-0.75,-2.194747e-05,2.194747e-05
-0.76,-2.245273e-05,2.245273e-05
-0.77,-2.290694e-05,2.290694e-05
-0.78,-2.34154e-05,2.34154e-05
-0.79,-2.388346e-05,2.388346e-05
-0.8,-2.439047e-05,2.439047e-05
-0.81,-2.490051e-05,2.490051e-05
-0.82,-2.540317e-05,2.540317e-05
-0.83,-2.593506e-05,2.593506e-05
-0.84,-2.644195e-05,2.644195e-05
-0.85,-2.696801e-05,2.696801e-05
-0.86,-2.747092e-05,2.747092e-05
-0.87,-2.800848e-05,2.800848e-05
-0.88,-2.854841e-05,2.854841e-05
-0.89,-2.903783e-05,2.903783e-05
-0.9,-2.961699e-05,2.961699e-05
-0.91,-3.0144e-05,3.0144e-05
-0.92,-3.068415e-05,3.068415e-05
-0.93,-3.123955e-05,3.123955e-05
-0.94,-3.180682e-05,3.180682e-05
-0.95,-3.23402e-05,3.23402e-05
-0.96,-3.288302e-05,3.288302e-05
-0.97,-3.343381e-05,3.343381e-05
-0.98,-3.402383e-05,3.402383e-05
-0.99,-3.45614e-05,3.45614e-05
-1.0,-3.514574e-05,3.514574e-05
-1.01,-3.572743e-05,3.572743e-05
-1.02,-3.635202e-05,3.635202e-05
-1.03,-3.69163e-05,3.69163e-05
-1.04,-3.75021e-05,3.75021e-05
-1.05,-3.806669e-05,3.806669e-05
-1.06,-3.86805e-05,3.86805e-05
-1.07,-3.929517e-05,3.929517e-05
-1.08,-3.983894e-05,3.983894e-05
-1.09,-4.041384e-05,4.041384e-05
-1.1,-4.104909e-05,4.104909e-05
-1.11,-4.163455e-05,4.163455e-05
-1.12,-4.22351e-05,4.22351e-05
-1.13,-4.2865e-05,4.2865e-05
-1.14,-4.347151e-05,4.347151e-05
-1.15,-4.410731e-05,4.410731e-05
-1.16,-4.476018e-05,4.476018e-05
-1.17,-4.539649e-05,4.539649e-05
-1.18,-4.600314e-05,4.600314e-05
-1.19,-4.661802e-05,4.661802e-05
-1.2,-4.725546e-05,4.725546e-05
-1.21,-4.785114e-05,4.785114e-05
-1.22,-4.853433e-05,4.853433e-05
-1.23,-4.913905e-05,4.913905e-05
-1.24,-4.980324e-05,4.980324e-05
-1.25,-5.040439e-05,5.040439e-05
-1.26,-5.11203e-05,5.11203e-05
-1.27,-5.177634e-05,5.177634e-05
-1.28,-5.241251e-05,5.241251e-05
-1.29,-5.300025e-05,5.300025e-05
-1.3,-5.36692e-05,5.36692e-05
-1.31,-5.437006e-05,5.437006e-05
-1.32,-5.500962e-05,5.500962e-05
-1.33,-5.567759e-05,5.567759e-05
-1.34,-5.637212e-05,5.637212e-05
-1.35,-5.702523e-05,5.702523e-05
-1.36,-5.769344e-05,5.769344e-05
-1.37,-5.83213e-05,5.83213e-05
-1.38,-5.905429e-05,5.905429e-05
-1.39,-5.971047e-05,5.971047e-05
-1.4,-6.036121e-05,6.036121e-05
-1.41,-6.102794e-05,6.102794e-05
-1.42,-6.171568e-05,6.171568e-05
-1.43,-6.239762e-05,6.239762e-05
-1.44,-6.312271e-05,6.312271e-05
-1.45,-6.378922e-05,6.378922e-05
-1.46,-6.454597e-05,6.454597e-05
-1.47,-6.517607e-05,6.517607e-05
-1.48,-6.584724e-05,6.584724e-05
-1.49,-6.65861e-05,6.65861e-05
-1.5,-6.724265e-05,6.724265e-05
