vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,4.85527e-11,4.85527e-11
0.01,8.269193e-13,8.269193e-13
0.02,-1.364998e-13,1.364998e-13
0.03,7.479053e-14,7.479053e-14
0.04,-1.708735e-13,1.708735e-13
0.05,-7.269186e-13,7.269186e-13
0.06,8.430938e-13,8.430938e-13
0.07,-4.620391e-13,4.620391e-13
0.08,-2.841046e-13,2.841046e-13
0.09,1.719566e-12,1.719566e-12
0.1,-2.345659e-13,2.345659e-13
0.11,-4.061645e-15,4.061645e-15
0.12,5.812639e-13,5.812639e-13
0.13,-7.056877e-13,7.056877e-13
0.14,8.046777e-13,8.046777e-13
0.15,-3.791377e-13,3.791377e-13
0.16,1.688227e-12,1.688227e-12
0.17,4.265925e-13,4.265925e-13
0.18,6.186681e-13,6.186681e-13
0.19,-9.382154e-13,9.382154e-13
0.2,6.265947e-14,6.265947e-14
0.21,4.862371e-13,4.862371e-13
0.22,-3.053353e-13,3.053353e-13
0.23,8.794868e-13,8.794868e-13
0.24,-1.787448e-12,1.787448e-12
0.25,9.096532e-14,9.096532e-14
0.26,-1.061701e-13,1.061701e-13
0.27,3.750351e-13,3.750351e-13
0.28,-3.033134e-13,3.033134e-13
0.29,1.472899e-12,1.472899e-12
0.3,-7.410715e-13,7.410715e-13
0.31,9.148691e-13,9.148691e-13
0.32,-1.505381e-12,1.505381e-12
0.33,1.561861e-12,1.561861e-12
0.34,-1.638833e-12,1.638833e-12
0.35,1.040223e-12,1.040223e-12
0.36,-9.038417e-13,9.038417e-13
0.37,-3.457748e-13,3.457748e-13
0.38,7.581763e-13,7.581763e-13
0.39,-1.019094e-12,1.019094e-12
0.4,7.834492e-13,7.834492e-13
0.41,-2.618627e-13,2.618627e-13
0.42,1.172655e-12,1.172655e-12
0.43,-4.003683e-13,4.003683e-13
0.44,9.997863e-13,9.997863e-13
0.45,-6.854674e-13,6.854674e-13
0.46,7.38968e-13,7.38968e-13
0.47,-8.027423e-13,8.027423e-13
0.48,2.618115e-13,2.618115e-13
0.49,9.229563e-13,9.229563e-13
0.5,-1.817775e-12,1.817775e-12
0.51,-3.558846e-13,3.558846e-13
0.52,1.268693e-12,1.268693e-12
0.53,-1.754085e-12,1.754085e-12
0.54,-8.089537e-14,8.089537e-14
0.55,4.670292e-13,4.670292e-13
0.56,5.388047e-13,5.388047e-13
0.57,4.244091e-14,4.244091e-14
0.58,4.195156e-13,4.195156e-13
0.59,-3.639728e-13,3.639728e-13
0.6,-1.476061e-12,1.476061e-12
0.61,1.851997e-12,1.851997e-12
0.62,-1.027182e-12,1.027182e-12
0.63,1.445604e-12,1.445604e-12
0.64,9.654146e-13,9.654146e-13
0.65,2.115847e-12,2.115847e-12
0.66,4.730947e-13,4.730947e-13
0.67,-1.727799e-12,1.727799e-12
