vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
V_cal,I,abs_I
0.0,1.080913e-09,1.080913e-09
-0.01,-3.212855e-08,3.212855e-08
-0.02,-6.411912e-08,6.411912e-08
-0.03,-9.43309e-08,9.43309e-08
-0.04,-1.244731e-07,1.244731e-07
-0.05,-1.537018e-07,1.537018e-07
-0.06,-1.869236e-07,1.869236e-07
-0.07,-2.132739e-07,2.132739e-07
-0.08,-2.501613e-07,2.501613e-07
-0.09,-2.762146e-07,2.762146e-07
-0.1,-3.143335e-07,3.143335e-07
-0.11,-3.41559e-07,3.41559e-07
-0.12,-3.789583e-07,3.789583e-07
-0.13,-4.128232e-07,4.128232e-07
-0.14,-4.527497e-07,4.527497e-07
-0.15,-4.886683e-07,4.886683e-07
-0.16,-5.340084e-07,5.340084e-07
-0.17,-5.715081e-07,5.715081e-07
-0.18,-6.129068e-07,6.129068e-07
-0.19,-6.575585e-07,6.575585e-07
-0.2,-7.049186e-07,7.049186e-07
-0.21,-7.585722e-07,7.585722e-07
-0.22,-8.010758e-07,8.010758e-07
-0.23,-8.610057e-07,8.610057e-07
-0.24,-9.087886e-07,9.087886e-07
-0.25,-9.624072e-07,9.624072e-07
-0.26,-1.021099e-06,1.021099e-06
-0.27,-1.07814e-06,1.07814e-06
-0.28,-1.132928e-06,1.132928e-06
-0.29,-1.191329e-06,1.191329e-06
-0.3,-1.261983e-06,1.261983e-06
-0.31,-1.314359e-06,1.314359e-06
-0.32,-1.39024e-06,1.39024e-06
-0.33,-1.45679e-06,1.45679e-06
-0.34,-1.536552e-06,1.536552e-06
-0.35,-1.611231e-06,1.611231e-06
-0.36,-1.700492e-06,1.700492e-06
-0.37,-1.753808e-06,1.753808e-06
-0.38,-1.83907e-06,1.83907e-06
-0.39,-1.922746e-06,1.922746e-06
-0.4,-2.026462e-06,2.026462e-06
-0.41,-2.085744e-06,2.085744e-06
-0.42,-2.151272e-06,2.151272e-06
-0.43,-2.248531e-06,2.248531e-06
-0.44,-2.354926e-06,2.354926e-06
-0.45,-2.442331e-06,2.442331e-06
-0.46,-2.556992e-06,2.556992e-06
-0.47,-2.662103e-06,2.662103e-06
-0.48,-2.749355e-06,2.749355e-06
-0.49,-2.841709e-06,2.841709e-06
-0.5,-2.964728e-06,2.964728e-06
-0.51,-3.06703e-06,3.06703e-06
-0.52,-3.18023e-06,3.18023e-06
-0.53,-3.272912e-06,3.272912e-06
-0.54,-3.403522e-06,3.403522e-06
-0.55,-3.541599e-06,3.541599e-06
-0.56,-3.661086e-06,3.661086e-06
-0.57,-3.764456e-06,3.764456e-06
-0.58,-3.899292e-06,3.899292e-06
-0.59,-4.021643e-06,4.021643e-06
-0.6,-4.128414e-06,4.128414e-06
-0.61,-4.259299e-06,4.259299e-06
-0.62,-4.38867e-06,4.38867e-06
-0.63,-4.528733e-06,4.528733e-06
-0.64,-4.659845e-06,4.659845e-06
-0.65,-4.814235e-06,4.814235e-06
-0.66,-4.970153e-06,4.970153e-06
-0.67,-5.10268e-06,5.10268e-06
-0.68,-5.232381e-06,5.232381e-06
-0.69,-5.38776e-06,5.38776e-06
-0.7,-5.52556e-06,5.52556e-06
-0.71,-5.693317e-06,5.693317e-06
-0.72,-5.837267e-06,5.837267e-06
-0.73,-6.003125e-06,6.003125e-06
-0.74,-6.199608e-06,6.199608e-06
-0.75,-6.3439e-06,6.3439e-06
-0.76,-6.511335e-06,6.511335e-06
-0.77,-6.690565e-06,6.690565e-06
-0.78,-6.871211e-06,6.871211e-06
-0.79,-7.038422e-06,7.038422e-06
-0.8,-7.222161e-06,7.222161e-06
-0.81,-7.416421e-06,7.416421e-06
-0.82,-7.59084e-06,7.59084e-06
-0.83,-7.744075e-06,7.744075e-06
-0.84,-7.967504e-06,7.967504e-06
-0.85,-8.139614e-06,8.139614e-06
-0.86,-8.360008e-06,8.360008e-06
-0.87,-8.54049e-06,8.54049e-06
-0.88,-8.718102e-06,8.718102e-06
-0.89,-8.886686e-06,8.886686e-06
-0.9,-9.137025e-06,9.137025e-06
-0.91,-9.313621e-06,9.313621e-06
-0.92,-9.508466e-06,9.508466e-06
-0.93,-9.715871e-06,9.715871e-06
-0.94,-9.935852e-06,9.935852e-06
-0.95,-1.016265e-05,1.016265e-05
-0.96,-1.038133e-05,1.038133e-05
-0.97,-1.058229e-05,1.058229e-05
-0.98,-1.079323e-05,1.079323e-05
-0.99,-1.105446e-05,1.105446e-05
-1.0,-1.117986e-05,1.117986e-05
-1.01,-1.141221e-05,1.141221e-05
-1.02,-1.163897e-05,1.163897e-05
-1.03,-1.189263e-05,1.189263e-05
-1.04,-1.208867e-05,1.208867e-05
-1.05,-1.233058e-05,1.233058e-05
-1.06,-1.2549e-05,1.2549e-05
-1.07,-1.277464e-05,1.277464e-05
-1.08,-1.300524e-05,1.300524e-05
-1.09,-1.32272e-05,1.32272e-05
-1.1,-1.350173e-05,1.350173e-05
-1.11,-1.372983e-05,1.372983e-05
-1.12,-1.394759e-05,1.394759e-05
-1.13,-1.420228e-05,1.420228e-05
-1.14,-1.443774e-05,1.443774e-05
-1.15,-1.470586e-05,1.470586e-05
-1.16,-1.494787e-05,1.494787e-05
-1.17,-1.521343e-05,1.521343e-05
-1.18,-1.545325e-05,1.545325e-05
-1.19,-1.567732e-05,1.567732e-05
-1.2,-1.596847e-05,1.596847e-05
-1.21,-1.622499e-05,1.622499e-05
-1.22,-1.647392e-05,1.647392e-05
-1.23,-1.674883e-05,1.674883e-05
-1.24,-1.701421e-05,1.701421e-05
-1.25,-1.72602e-05,1.72602e-05
-1.26,-1.750347e-05,1.750347e-05
-1.27,-1.774139e-05,1.774139e-05
-1.28,-1.80146e-05,1.80146e-05
-1.29,-1.825686e-05,1.825686e-05
-1.3,-1.853952e-05,1.853952e-05
-1.31,-1.881672e-05,1.881672e-05
-1.32,-1.908368e-05,1.908368e-05
-1.33,-1.932806e-05,1.932806e-05
-1.34,-1.962176e-05,1.962176e-05
-1.35,-1.988886e-05,1.988886e-05
-1.36,-2.014249e-05,2.014249e-05
-1.37,-2.041898e-05,2.041898e-05
