V,I,V_cal,abs_I
0.0,-2.351685e-11,0.0,2.351685e-11
0.01,-2.494159e-11,0.01,2.494159e-11
0.02,-2.288827e-11,0.02,2.288827e-11
0.03,-2.230161e-11,0.03,2.230161e-11
0.04,-2.163112e-11,0.04,2.163112e-11
0.05,-2.06673e-11,0.05,2.06673e-11
0.06,-2.368448e-11,0.06,2.368448e-11
0.07,-2.410352e-11,0.07,2.410352e-11
0.08,-2.431304e-11,0.08,2.431304e-11
0.09,-2.205018e-11,0.09,2.205018e-11
0.1,-2.259495e-11,0.1,2.259495e-11
0.11,-1.999684e-11,0.11,1.999684e-11
0.12,-2.016445e-11,0.12,2.016445e-11
0.13,-2.020634e-11,0.13,2.020634e-11
0.14,-2.494161e-11,0.14,2.494161e-11
0.15,-2.686925e-11,0.15,2.686925e-11
0.16,-2.498347e-11,0.16,2.498347e-11
0.17,-2.079302e-11,0.17,2.079302e-11
0.18,-1.71473e-11,0.18,1.71473e-11
0.19,-2.066731e-11,0.19,2.066731e-11
0.2,-2.15892e-11,0.2,2.15892e-11
0.21,-2.804251e-11,0.21,2.804251e-11
0.22,-2.661782e-11,0.22,2.661782e-11
0.23,-2.297205e-11,0.23,2.297205e-11
0.24,-1.672824e-11,0.24,1.672824e-11
0.25,-1.542921e-11,0.25,1.542921e-11
0.26,-2.234352e-11,0.26,2.234352e-11
0.27,-2.695301e-11,0.27,2.695301e-11
0.28,-3.11435e-11,0.28,3.11435e-11
0.29,-2.544444e-11,0.29,2.544444e-11
0.3,-1.966162e-11,0.3,1.966162e-11
0.31,-1.316632e-11,0.31,1.316632e-11
0.32,-1.605779e-11,0.32,1.605779e-11
0.33,-2.037397e-11,0.33,2.037397e-11
0.34,-3.064065e-11,0.34,3.064065e-11
0.35,-3.034731e-11,0.35000000000000003,3.034731e-11
0.36,-2.51092e-11,0.36,2.51092e-11
0.37,-1.438158e-11,0.37,1.438158e-11
0.38,-1.090345e-11,0.38,1.090345e-11
0.39,-1.559681e-11,0.39,1.559681e-11
0.4,-2.695301e-11,0.4,2.695301e-11
0.41,-3.336446e-11,0.41000000000000003,3.336446e-11
0.42,-3.177207e-11,0.42,3.177207e-11
0.43,-2.196635e-11,0.43,2.196635e-11
0.44,-1.019107e-11,0.44,1.019107e-11
0.45,-1.463299e-11,0.45,1.463299e-11
0.46,-2.054159e-11,0.46,2.054159e-11
0.47,-3.206539e-11,0.47000000000000003,3.206539e-11
0.48,-3.411874e-11,0.48,3.411874e-11
0.49,-2.632446e-11,0.49,2.632446e-11
0.5,-1.630921e-11,0.5,1.630921e-11
0.51,-6.964429e-12,0.51,6.964429e-12
0.52,-1.375303e-11,0.52,1.375303e-11
0.53,-2.452255e-11,0.53,2.452255e-11
0.54,-3.487303e-11,0.54,3.487303e-11
0.55,-3.19397e-11,0.55,3.19397e-11
0.56,-2.104446e-11,0.56,2.104446e-11
0.57,-9.730154e-12,0.5700000000000001,9.730154e-12
0.58,-1.1113e-11,0.58,1.1113e-11
0.59,-1.744062e-11,0.59,1.744062e-11
0.6,-3.185588e-11,0.6,3.185588e-11
0.61,-3.349017e-11,0.61,3.349017e-11
0.62,-2.745588e-11,0.62,2.745588e-11
0.63,-1.601584e-11,0.63,1.601584e-11
0.64,-1.023302e-11,0.64,1.023302e-11
0.65,-1.333395e-11,0.65,1.333395e-11
0.66,-1.861397e-11,0.66,1.861397e-11
0.67,-3.139491e-11,0.67,3.139491e-11
0.68,-2.841971e-11,0.68,2.841971e-11
0.69,-2.221778e-11,0.6900000000000001,2.221778e-11
0.7,-1.0233e-11,0.7000000000000001,1.0233e-11
0.71,-1.157392e-11,0.71,1.157392e-11
0.72,-1.589016e-11,0.72,1.589016e-11
0.73,-2.909017e-11,0.73,2.909017e-11
0.74,-3.307114e-11,0.74,3.307114e-11
0.75,-2.59473e-11,0.75,2.59473e-11
0.76,-1.802732e-11,0.76,1.802732e-11
0.77,-1.065203e-11,0.77,1.065203e-11
0.78,-1.341777e-11,0.78,1.341777e-11
0.79,-2.066728e-11,0.79,2.066728e-11
0.8,-2.888065e-11,0.8,2.888065e-11
0.81,-2.619872e-11,0.81,2.619872e-11
0.82,-2.200825e-11,0.8200000000000001,2.200825e-11
0.83,-1.249584e-11,0.8300000000000001,1.249584e-11
0.84,-1.383682e-11,0.84,1.383682e-11
0.85,-1.622538e-11,0.85,1.622538e-11
0.86,-2.280445e-11,0.86,2.280445e-11
0.87,-2.833588e-11,0.87,2.833588e-11
0.88,-2.477398e-11,0.88,2.477398e-11
0.89,-1.987111e-11,0.89,1.987111e-11
0.9,-1.417206e-11,0.9,1.417206e-11
0.91,-1.526159e-11,0.91,1.526159e-11
0.92,-1.769206e-11,0.92,1.769206e-11
0.93,-2.142161e-11,0.93,2.142161e-11
0.94,-2.364253e-11,0.9400000000000001,2.364253e-11
0.95,-2.322349e-11,0.9500000000000001,2.322349e-11
0.96,-2.003872e-11,0.96,2.003872e-11
0.97,-1.660254e-11,0.97,1.660254e-11
0.98,-1.672824e-11,0.98,1.672824e-11
0.99,-1.903305e-11,0.99,1.903305e-11
1.0,-2.179872e-11,1.0,2.179872e-11
1.01,-2.339113e-11,1.01,2.339113e-11
1.02,-2.13378e-11,1.02,2.13378e-11
1.03,-2.121206e-11,1.03,2.121206e-11
1.04,-1.941017e-11,1.04,1.941017e-11
1.05,-1.903302e-11,1.05,1.903302e-11
1.06,-1.978729e-11,1.06,1.978729e-11
1.07,-2.087685e-11,1.07,2.087685e-11
1.08,-2.196635e-11,1.08,2.196635e-11
1.09,-2.217589e-11,1.09,2.217589e-11
1.1,-1.915874e-11,1.1,1.915874e-11
1.11,-1.765017e-11,1.11,1.765017e-11
1.12,-2.029016e-11,1.12,2.029016e-11
1.13,-2.024825e-11,1.1300000000000001,2.024825e-11
1.14,-1.894921e-11,1.1400000000000001,1.894921e-11
1.15,-1.626729e-11,1.1500000000000001,1.626729e-11
1.16,-1.660254e-11,1.16,1.660254e-11
1.17,-1.555489e-11,1.17,1.555489e-11
1.18,-1.601586e-11,1.18,1.601586e-11
1.19,-1.249589e-11,1.19,1.249589e-11
1.2,-6.41965e-12,1.2,6.41965e-12
1.21,8.717818e-13,1.21,8.717818e-13
1.22,1.109659e-11,1.22,1.109659e-11
1.23,2.542793e-11,1.23,2.542793e-11
1.24,4.629654e-11,1.24,4.629654e-11
1.25,7.374422e-11,1.25,7.374422e-11
1.26,1.179538e-10,1.26,1.179538e-10
1.27,1.842052e-10,1.27,1.842052e-10
1.28,2.792034e-10,1.28,2.792034e-10
1.29,4.153523e-10,1.29,4.153523e-10
1.3,6.135619e-10,1.3,6.135619e-10
1.31,9.019506e-10,1.31,9.019506e-10
1.32,1.322004e-09,1.32,1.322004e-09
1.33,1.941106e-09,1.33,1.941106e-09
1.34,2.833846e-09,1.34,2.833846e-09
1.35,4.137295e-09,1.35,4.137295e-09
1.36,6.038012e-09,1.36,6.038012e-09
1.37,8.799672e-09,1.37,8.799672e-09
1.38,1.279382e-08,1.3800000000000001,1.279382e-08
1.39,1.854015e-08,1.3900000000000001,1.854015e-08
1.4,2.697721e-08,1.4000000000000001,2.697721e-08
1.41,3.911645e-08,1.41,3.911645e-08
1.42,5.66739e-08,1.42,5.66739e-08
1.43,8.208507e-08,1.43,8.208507e-08
1.44,1.188192e-07,1.44,1.188192e-07
1.45,1.71515e-07,1.45,1.71515e-07
1.46,2.472714e-07,1.46,2.472714e-07
1.47,3.565306e-07,1.47,3.565306e-07
1.48,5.141714e-07,1.48,5.141714e-07
1.49,7.416023e-07,1.49,7.416023e-07
1.5,1.064068e-06,1.5,1.064068e-06
1.51,1.534311e-06,1.51,1.534311e-06
1.52,2.208704e-06,1.52,2.208704e-06
1.53,3.179844e-06,1.53,3.179844e-06
1.54,4.567614e-06,1.54,4.567614e-06
1.55,6.551639e-06,1.55,6.551639e-06
1.56,9.384283e-06,1.56,9.384283e-06
1.57,1.338612e-05,1.57,1.338612e-05
1.58,1.906003e-05,1.58,1.906003e-05
1.59,2.702256e-05,1.59,2.702256e-05
1.6,3.802332e-05,1.6,3.802332e-05
1.61,5.302743e-05,1.61,5.302743e-05
1.62,7.316366e-05,1.62,7.316366e-05
1.63,9.972839e-05,1.6300000000000001,9.972839e-05
1.64,0.0001337317,1.6400000000000001,0.0001337317
1.65,0.000176876,1.6500000000000001,0.000176876
1.66,0.0002299642,1.6600000000000001,0.0002299642
1.67,0.0002938394,1.67,0.0002938394
1.68,0.0003690055,1.68,0.0003690055
1.69,0.0004559086,1.69,0.0004559086
1.7,0.0005548248,1.7,0.0005548248
1.71,0.0006659209,1.71,0.0006659209
1.72,0.0007896252,1.72,0.0007896252
1.73,0.0009265798,1.73,0.0009265798
1.74,0.001076731,1.74,0.001076731
1.75,0.001243662,1.75,0.001243662
1.76,0.001427425,1.76,0.001427425
1.77,0.001629589,1.77,0.001629589
1.78,0.001851558,1.78,0.001851558
1.79,0.002094909,1.79,0.002094909
1.8,0.002360167,1.8,0.002360167
1.81,0.002647662,1.81,0.002647662
1.82,0.002957258,1.82,0.002957258
1.83,0.003288271,1.83,0.003288271
1.84,0.003639259,1.84,0.003639259
1.85,0.004009423,1.85,0.004009423
1.86,0.004396848,1.86,0.004396848
1.87,0.004800328,1.87,0.004800328
1.88,0.005217482,1.8800000000000001,0.005217482
1.89,0.005647451,1.8900000000000001,0.005647451
1.9,0.006089199,1.9000000000000001,0.006089199
1.91,0.006541288,1.9100000000000001,0.006541288
1.92,0.007003216,1.92,0.007003216
1.93,0.007473585,1.93,0.007473585
1.94,0.007951844,1.94,0.007951844
1.95,0.008436922,1.95,0.008436922
1.96,0.008928376,1.96,0.008928376
1.97,0.009425654,1.97,0.009425654
1.98,0.009927691,1.98,0.009927691
1.99,0.01043478,1.99,0.01043478
2.0,0.01094678,2.0,0.01094678
2.01,0.01146208,2.0100000000000002,0.01146208
2.02,0.01198211,2.02,0.01198211
2.03,0.01250501,2.0300000000000002,0.01250501
2.04,0.01303076,2.04,0.01303076
2.05,0.01355904,2.05,0.01355904
2.06,0.01408957,2.06,0.01408957
2.07,0.01462209,2.07,0.01462209
2.08,0.0151564,2.08,0.0151564
2.09,0.01569327,2.09,0.01569327
2.1,0.01623531,2.1,0.01623531
2.11,0.01678385,2.11,0.01678385
2.12,0.01731664,2.12,0.01731664
2.13,0.01786634,2.13,0.01786634
2.14,0.01839961,2.14,0.01839961
2.15,0.01895119,2.15,0.01895119
2.16,0.01948611,2.16,0.01948611
2.17,0.02003886,2.17,0.02003886
2.18,0.02057481,2.18,0.02057481
2.19,0.02112854,2.19,0.02112854
2.2,0.02166524,2.2,0.02166524
2.21,0.02222006,2.21,0.02222006
2.22,0.02275635,2.22,0.02275635
2.23,0.02331083,2.23,0.02331083
2.24,0.02384852,2.24,0.02384852
2.25,0.02440288,2.25,0.02440288
2.26,0.02493896,2.2600000000000002,0.02493896
2.27,0.02549264,2.27,0.02549264
2.28,0.02602905,2.2800000000000002,0.02602905
2.29,0.02658123,2.29,0.02658123
2.3,0.02711717,2.3000000000000003,0.02711717
2.31,0.02767078,2.31,0.02767078
2.32,0.02820578,2.32,0.02820578
2.33,0.02875929,2.33,0.02875929
2.34,0.02929339,2.34,0.02929339
2.35,0.02984455,2.35,0.02984455
2.36,0.0303772,2.36,0.0303772
2.37,0.03092793,2.37,0.03092793
2.38,0.03145964,2.38,0.03145964
2.39,0.03200994,2.39,0.03200994
2.4,0.03254041,2.4,0.03254041
2.41,0.03308882,2.41,0.03308882
2.42,0.03361857,2.42,0.03361857
2.43,0.03416358,2.43,0.03416358
2.44,0.03469128,2.44,0.03469128
2.45,0.03523699,2.45,0.03523699
2.46,0.03576363,2.46,0.03576363
2.47,0.03630688,2.47,0.03630688
2.48,0.03683185,2.48,0.03683185
2.49,0.0373738,2.49,0.0373738
2.5,0.03789751,2.5,0.03789751
2.51,0.03843771,2.5100000000000002,0.03843771
2.52,0.03895941,2.52,0.03895941
2.53,0.03949692,2.5300000000000002,0.03949692
2.54,0.04001739,2.54,0.04001739
2.55,0.04055616,2.5500000000000003,0.04055616
2.56,0.04107423,2.56,0.04107423
2.57,0.0416085,2.57,0.0416085
2.58,0.04212649,2.58,0.04212649
2.59,0.04259304,2.59,0.04259304
2.6,0.04318846,2.6,0.04318846
2.61,0.04369931,2.61,0.04369931
2.62,0.04404346,2.62,0.04404346
2.63,0.04458858,2.63,0.04458858
2.64,0.04510241,2.64,0.04510241
2.65,0.04563561,2.65,0.04563561
2.66,0.04613563,2.66,0.04613563
2.67,0.04667005,2.67,0.04667005
