V,I,V_cal,abs_I
0.0,-2.121212e-11,0.0,2.121212e-11
-0.01,-2.414546e-11,-0.01,2.414546e-11
-0.02,-2.745594e-11,-0.02,2.745594e-11
-0.03,-2.427118e-11,-0.03,2.427118e-11
-0.04,-2.230165e-11,-0.04,2.230165e-11
-0.05,-2.129592e-11,-0.05,2.129592e-11
-0.06,-2.418738e-11,-0.06,2.418738e-11
-0.07,-2.376831e-11,-0.07,2.376831e-11
-0.08,-2.410351e-11,-0.08,2.410351e-11
-0.09,-2.586354e-11,-0.09,2.586354e-11
-0.1,-2.603116e-11,-0.1,2.603116e-11
-0.11,-2.489974e-11,-0.11,2.489974e-11
-0.12,-2.305593e-11,-0.12,2.305593e-11
-0.13,-2.288832e-11,-0.13,2.288832e-11
-0.14,-2.272069e-11,-0.14,2.272069e-11
-0.15,-2.485783e-11,-0.15,2.485783e-11
-0.16,-2.867117e-11,-0.16,2.867117e-11
-0.17,-2.494164e-11,-0.17,2.494164e-11
-0.18,-2.523497e-11,-0.18,2.523497e-11
-0.19,-2.435495e-11,-0.19,2.435495e-11
-0.2,-2.343306e-11,-0.2,2.343306e-11
-0.21,-2.544447e-11,-0.21,2.544447e-11
-0.22,-2.653399e-11,-0.22,2.653399e-11
-0.23,-2.448068e-11,-0.23,2.448068e-11
-0.24,-2.670163e-11,-0.24,2.670163e-11
-0.25,-2.259495e-11,-0.25,2.259495e-11
-0.26,-2.41873e-11,-0.26,2.41873e-11
-0.27,-2.577972e-11,-0.27,2.577972e-11
-0.28,-2.665971e-11,-0.28,2.665971e-11
-0.29,-2.846161e-11,-0.29,2.846161e-11
-0.3,-2.544446e-11,-0.3,2.544446e-11
-0.31,-2.565401e-11,-0.31,2.565401e-11
-0.32,-2.192448e-11,-0.32,2.192448e-11
-0.33,-2.117016e-11,-0.33,2.117016e-11
-0.34,-2.347497e-11,-0.34,2.347497e-11
-0.35,-2.829401e-11,-0.35000000000000003,2.829401e-11
-0.36,-2.92997e-11,-0.36,2.92997e-11
-0.37,-2.502544e-11,-0.37,2.502544e-11
-0.38,-2.502542e-11,-0.38,2.502542e-11
-0.39,-2.272067e-11,-0.39,2.272067e-11
-0.4,-2.167305e-11,-0.4,2.167305e-11
-0.41,-2.448069e-11,-0.41000000000000003,2.448069e-11
-0.42,-2.582164e-11,-0.42,2.582164e-11
-0.43,-2.833593e-11,-0.43,2.833593e-11
-0.44,-2.716258e-11,-0.44,2.716258e-11
-0.45,-2.540259e-11,-0.45,2.540259e-11
-0.46,-1.903302e-11,-0.46,1.903302e-11
-0.47,-2.313977e-11,-0.47000000000000003,2.313977e-11
-0.48,-2.527687e-11,-0.48,2.527687e-11
-0.49,-2.837782e-11,-0.49,2.837782e-11
-0.5,-3.034733e-11,-0.5,3.034733e-11
-0.51,-2.770734e-11,-0.51,2.770734e-11
-0.52,-2.636638e-11,-0.52,2.636638e-11
-0.53,-2.154734e-11,-0.53,2.154734e-11
-0.54,-2.272068e-11,-0.54,2.272068e-11
-0.55,-2.355877e-11,-0.55,2.355877e-11
-0.56,-2.653402e-11,-0.56,2.653402e-11
-0.57,-2.854545e-11,-0.5700000000000001,2.854545e-11
-0.58,-2.804259e-11,-0.58,2.804259e-11
-0.59,-2.234353e-11,-0.59,2.234353e-11
-0.6,-2.32654e-11,-0.6,2.32654e-11
-0.61,-2.259495e-11,-0.61,2.259495e-11
-0.62,-2.364257e-11,-0.62,2.364257e-11
-0.63,-2.494164e-11,-0.63,2.494164e-11
-0.64,-2.561211e-11,-0.64,2.561211e-11
-0.65,-2.682733e-11,-0.65,2.682733e-11
-0.66,-2.376828e-11,-0.66,2.376828e-11
-0.67,-2.058356e-11,-0.67,2.058356e-11
-0.68,-2.20921e-11,-0.68,2.20921e-11
-0.69,-2.498354e-11,-0.6900000000000001,2.498354e-11
-0.7,-2.670162e-11,-0.7000000000000001,2.670162e-11
-0.71,-2.703686e-11,-0.71,2.703686e-11
-0.72,-2.494162e-11,-0.72,2.494162e-11
-0.73,-2.427114e-11,-0.73,2.427114e-11
-0.74,-2.13378e-11,-0.74,2.13378e-11
-0.75,-2.225971e-11,-0.75,2.225971e-11
-0.76,-2.364257e-11,-0.76,2.364257e-11
-0.77,-2.515115e-11,-0.77,2.515115e-11
-0.78,-2.745592e-11,-0.78,2.745592e-11
-0.79,-2.540258e-11,-0.79,2.540258e-11
-0.8,-2.213402e-11,-0.8,2.213402e-11
-0.81,-2.225971e-11,-0.81,2.225971e-11
-0.82,-2.246922e-11,-0.8200000000000001,2.246922e-11
-0.83,-2.519307e-11,-0.8300000000000001,2.519307e-11
-0.84,-2.645018e-11,-0.84,2.645018e-11
-0.85,-2.557016e-11,-0.85,2.557016e-11
-0.86,-2.716256e-11,-0.86,2.716256e-11
-0.87,-2.389399e-11,-0.87,2.389399e-11
-0.88,-2.326543e-11,-0.88,2.326543e-11
-0.89,-2.150542e-11,-0.89,2.150542e-11
-0.9,-2.531876e-11,-0.9,2.531876e-11
-0.91,-2.63664e-11,-0.91,2.63664e-11
-0.92,-2.56959e-11,-0.92,2.56959e-11
-0.93,-2.561211e-11,-0.93,2.561211e-11
-0.94,-2.376831e-11,-0.9400000000000001,2.376831e-11
-0.95,-2.251118e-11,-0.9500000000000001,2.251118e-11
-0.96,-2.288832e-11,-0.96,2.288832e-11
-0.97,-2.406164e-11,-0.97,2.406164e-11
-0.98,-2.657591e-11,-0.98,2.657591e-11
-0.99,-2.594734e-11,-0.99,2.594734e-11
-1.0,-2.498353e-11,-1.0,2.498353e-11
-1.01,-2.263687e-11,-1.01,2.263687e-11
-1.02,-2.301399e-11,-1.02,2.301399e-11
-1.03,-2.339116e-11,-1.03,2.339116e-11
-1.04,-2.56959e-11,-1.04,2.56959e-11
-1.05,-2.862921e-11,-1.05,2.862921e-11
-1.06,-2.561211e-11,-1.06,2.561211e-11
-1.07,-2.531877e-11,-1.07,2.531877e-11
-1.08,-2.112827e-11,-1.08,2.112827e-11
-1.09,-2.213401e-11,-1.09,2.213401e-11
-1.1,-2.192446e-11,-1.1,2.192446e-11
-1.11,-2.565399e-11,-1.11,2.565399e-11
-1.12,-2.917401e-11,-1.12,2.917401e-11
-1.13,-2.791685e-11,-1.1300000000000001,2.791685e-11
-1.14,-2.464831e-11,-1.1400000000000001,2.464831e-11
-1.15,-2.11702e-11,-1.1500000000000001,2.11702e-11
-1.16,-2.033211e-11,-1.16,2.033211e-11
-1.17,-2.293019e-11,-1.17,2.293019e-11
-1.18,-2.64502e-11,-1.18,2.64502e-11
-1.19,-3.017973e-11,-1.19,3.017973e-11
-1.2,-2.921588e-11,-1.2,2.921588e-11
-1.21,-2.63664e-11,-1.21,2.63664e-11
-1.22,-2.062539e-11,-1.22,2.062539e-11
-1.23,-1.886544e-11,-1.23,1.886544e-11
-1.24,-2.422925e-11,-1.24,2.422925e-11
-1.25,-3.093401e-11,-1.25,3.093401e-11
-1.26,-3.173016e-11,-1.26,3.173016e-11
-1.27,-2.963497e-11,-1.27,2.963497e-11
-1.28,-2.343305e-11,-1.28,2.343305e-11
-1.29,-1.878162e-11,-1.29,1.878162e-11
-1.3,-2.03321e-11,-1.3,2.03321e-11
-1.31,-2.376829e-11,-1.31,2.376829e-11
-1.32,-3.223304e-11,-1.32,3.223304e-11
-1.33,-3.105974e-11,-1.33,3.105974e-11
-1.34,-2.712067e-11,-1.34,2.712067e-11
-1.35,-2.091875e-11,-1.35,2.091875e-11
-1.36,-1.848829e-11,-1.36,1.848829e-11
-1.37,-2.091879e-11,-1.37,2.091879e-11
-1.38,-2.473209e-11,-1.3800000000000001,2.473209e-11
-1.39,-3.298736e-11,-1.3900000000000001,3.298736e-11
-1.4,-2.745591e-11,-1.4000000000000001,2.745591e-11
-1.41,-2.5654e-11,-1.41,2.5654e-11
-1.42,-1.886544e-11,-1.42,1.886544e-11
-1.43,-1.785972e-11,-1.43,1.785972e-11
-1.44,-2.045778e-11,-1.44,2.045778e-11
-1.45,-2.854545e-11,-1.45,2.854545e-11
-1.46,-3.344828e-11,-1.46,3.344828e-11
-1.47,-3.152067e-11,-1.47,3.152067e-11
-1.48,-2.431305e-11,-1.48,2.431305e-11
-1.49,-1.865588e-11,-1.49,1.865588e-11
-1.5,-1.7734e-11,-1.5,1.7734e-11
-1.51,-2.330732e-11,-1.51,2.330732e-11
-1.52,-3.022162e-11,-1.52,3.022162e-11
-1.53,-3.495685e-11,-1.53,3.495685e-11
-1.54,-2.950923e-11,-1.54,2.950923e-11
