vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,501
V_cal,I,abs_I
0,2.247121e-12,2.247121e-12
-1,-1.01136e-10,1.01136e-10
-2,-3.16826e-12,3.16826e-12
-3,-2.715364e-12,2.715364e-12
-4,-1.245462e-11,1.245462e-11
-5,-3.32192e-12,3.32192e-12
-6,-3.271373e-12,3.271373e-12
-7,-3.559486e-12,3.559486e-12
-8,-2.767933e-12,2.767933e-12
-9,-2.56793e-13,2.56793e-13
-10,-7.0118e-12,7.0118e-12
-11,-8.101577e-12,8.101577e-12
-12,-9.998225e-13,9.998225e-13
-13,-1.043293e-12,1.043293e-12
-14,-6.439773e-13,6.439773e-13
-15,-6.388053e-12,6.388053e-12
-16,-1.612444e-12,1.612444e-12
-17,-1.069577e-12,1.069577e-12
-18,-1.246488e-12,1.246488e-12
-19,-6.16363e-12,6.16363e-12
-20,-6.76715e-12,6.76715e-12
-21,-6.924853e-12,6.924853e-12
-22,-2.062305e-12,2.062305e-12
-23,-2.069382e-12,2.069382e-12
-24,-1.940994e-12,1.940994e-12
-25,-1.889437e-12,1.889437e-12
-26,-2.098698e-12,2.098698e-12
-27,-2.321102e-12,2.321102e-12
-28,-2.026922e-12,2.026922e-12
-29,-1.959189e-12,1.959189e-12
-30,-2.014792e-12,2.014792e-12
-31,-1.22627e-12,1.22627e-12
-32,-2.332223e-12,2.332223e-12
-33,-2.606184e-12,2.606184e-12
-34,-6.243495e-12,6.243495e-12
-35,-4.944455e-12,4.944455e-12
-36,-1.900558e-12,1.900558e-12
-37,-5.014207e-12,5.014207e-12
-38,-8.572828e-13,8.572828e-13
-39,-4.311613e-12,4.311613e-12
-40,-1.692307e-12,1.692307e-12
-41,-1.274794e-12,1.274794e-12
-42,-7.18786e-13,7.18786e-13
-43,-1.953126e-12,1.953126e-12
-44,-4.479428e-12,4.479428e-12
-45,-8.53239e-13,8.53239e-13
-46,-6.641957e-13,6.641957e-13
-47,-2.896319e-12,2.896319e-12
-48,-3.739429e-12,3.739429e-12
-49,-3.683826e-12,3.683826e-12
-50,-3.284515e-12,3.284515e-12
-51,-1.0625e-12,1.0625e-12
-52,3.68944e-13,3.68944e-13
-53,-2.689077e-12,2.689077e-12
-54,-4.429888e-12,4.429888e-12
-55,-6.499251e-12,6.499251e-12
-56,-6.43961e-12,6.43961e-12
-57,-1.890448e-12,1.890448e-12
-58,-1.805531e-12,1.805531e-12
-59,-5.08093e-12,5.08093e-12
-60,-3.937572e-12,3.937572e-12
-61,-3.333039e-12,3.333039e-12
-62,1.263377e-13,1.263377e-13
-63,-4.549342e-13,4.549342e-13
-64,-2.13206e-12,2.13206e-12
-65,-6.605404e-12,6.605404e-12
-66,-2.938778e-12,2.938778e-12
-67,-1.983453e-12,1.983453e-12
-68,1.016905e-12,1.016905e-12
-69,6.408651e-13,6.408651e-13
-70,4.963124e-13,4.963124e-13
-71,-5.853438e-13,5.853438e-13
-72,-1.87023e-12,1.87023e-12
-73,3.578247e-13,3.578247e-13
-74,-5.213358e-12,5.213358e-12
-75,-2.698179e-12,2.698179e-12
-76,-5.417564e-12,5.417564e-12
-77,-6.965291e-12,6.965291e-12
-78,-4.270167e-12,4.270167e-12
-79,-6.203056e-12,6.203056e-12
-80,-8.97198e-12,8.97198e-12
-81,-3.874895e-12,3.874895e-12
-82,-5.982672e-12,5.982672e-12
-83,-1.150334e-11,1.150334e-11
-84,-1.068145e-11,1.068145e-11
-85,-6.891491e-12,6.891491e-12
-86,-7.609251e-12,7.609251e-12
-87,-1.325341e-12,1.325341e-12
-88,-2.450499e-12,2.450499e-12
-89,-5.610653e-12,5.610653e-12
-90,-1.075424e-11,1.075424e-11
-91,-7.467722e-12,7.467722e-12
-92,-6.691336e-12,6.691336e-12
-93,-3.254185e-12,3.254185e-12
-94,-7.154338e-12,7.154338e-12
-95,-3.248121e-12,3.248121e-12
-96,-4.591639e-12,4.591639e-12
-97,-4.395519e-12,4.395519e-12
-98,-4.762488e-12,4.762488e-12
-99,-1.137494e-11,1.137494e-11
-100,-1.340792e-11,1.340792e-11
-101,-1.093115e-11,1.093115e-11
-102,-1.142246e-11,1.142246e-11
-103,-1.051869e-11,1.051869e-11
-104,-1.079771e-11,1.079771e-11
-105,-1.217864e-11,1.217864e-11
-106,-1.023159e-11,1.023159e-11
-107,-1.1935e-11,1.1935e-11
-108,-9.928315e-12,9.928315e-12
-109,-1.056216e-11,1.056216e-11
-110,-1.208259e-11,1.208259e-11
-111,-1.658627e-11,1.658627e-11
-112,-1.704826e-11,1.704826e-11
-113,-1.494554e-11,1.494554e-11
-114,-1.541865e-11,1.541865e-11
-115,-1.1102e-11,1.1102e-11
-116,-1.586446e-11,1.586446e-11
-117,-1.572799e-11,1.572799e-11
-118,-1.879817e-11,1.879817e-11
-119,-1.811985e-11,1.811985e-11
-120,-1.770132e-11,1.770132e-11
-121,-1.617684e-11,1.617684e-11
-122,-1.727166e-11,1.727166e-11
-123,-1.840089e-11,1.840089e-11
-124,-2.302889e-11,2.302889e-11
-125,-1.840997e-11,1.840997e-11
-126,-1.81441e-11,1.81441e-11
-127,-1.950381e-11,1.950381e-11
-128,-1.984751e-11,1.984751e-11
-129,-2.492338e-11,2.492338e-11
-130,-2.35647e-11,2.35647e-11
-131,-2.318053e-11,2.318053e-11
-132,-2.041363e-11,2.041363e-11
-133,-2.588981e-11,2.588981e-11
-134,-2.777114e-11,2.777114e-11
-135,-2.38437e-11,2.38437e-11
-136,-3.095556e-11,3.095556e-11
-137,-2.779134e-11,2.779134e-11
-138,-3.168644e-11,3.168644e-11
-139,-3.689273e-11,3.689273e-11
-140,-2.91733e-11,2.91733e-11
-141,-3.220102e-11,3.220102e-11
-142,-3.650552e-11,3.650552e-11
-143,-3.287528e-11,3.287528e-11
-144,-3.823727e-11,3.823727e-11
-145,-3.863556e-11,3.863556e-11
-146,-4.029752e-11,4.029752e-11
-147,-5.39915e-11,5.39915e-11
-148,-4.504587e-11,4.504587e-11
-149,-5.684331e-11,5.684331e-11
-150,-3.888628e-11,3.888628e-11
-151,-3.703221e-11,3.703221e-11
-152,-4.733961e-11,4.733961e-11
-153,-4.449181e-11,4.449181e-11
-154,-4.886708e-11,4.886708e-11
-155,-5.321713e-11,5.321713e-11
-156,-4.741038e-11,4.741038e-11
-157,-5.468101e-11,5.468101e-11
-158,-5.396931e-11,5.396931e-11
-159,-6.067576e-11,6.067576e-11
-160,-6.195152e-11,6.195152e-11
-161,-5.869132e-11,5.869132e-11
-162,-6.456272e-11,6.456272e-11
-163,-7.065254e-11,7.065254e-11
-164,-7.470129e-11,7.470129e-11
-165,-7.120349e-11,7.120349e-11
-166,-7.594674e-11,7.594674e-11
-167,-8.107925e-11,8.107925e-11
-168,-7.729833e-11,7.729833e-11
-169,-7.90978e-11,7.90978e-11
-170,-7.023102e-11,7.023102e-11
-171,-7.267945e-11,7.267945e-11
-172,-7.095682e-11,7.095682e-11
-173,-8.559812e-11,8.559812e-11
-174,-8.359644e-11,8.359644e-11
-175,-9.926884e-11,9.926884e-11
-176,-9.205287e-11,9.205287e-11
-177,-9.015834e-11,9.015834e-11
-178,-9.520485e-11,9.520485e-11
-179,-9.017859e-11,9.017859e-11
-180,-1.036825e-10,1.036825e-10
-181,-9.232375e-11,9.232375e-11
-182,-1.004395e-10,1.004395e-10
-183,-1.0632e-10,1.0632e-10
-184,-1.107449e-10,1.107449e-10
-185,-1.167103e-10,1.167103e-10
-186,-1.246684e-10,1.246684e-10
-187,-1.196461e-10,1.196461e-10
-188,-1.230498e-10,1.230498e-10
-189,-1.328365e-10,1.328365e-10
-190,-1.258239e-10,1.258239e-10
-191,-1.273534e-10,1.273534e-10
-192,-1.305488e-10,1.305488e-10
-193,-1.267032e-10,1.267032e-10
