V,I,V_cal,abs_I
0.0,-2.32654e-11,0.0,2.32654e-11
0.01,-2.942538e-11,0.01,2.942538e-11
0.02,-2.83359e-11,0.02,2.83359e-11
0.03,-2.389396e-11,0.03,2.389396e-11
0.04,-1.505204e-11,0.04,1.505204e-11
0.05,-1.467492e-11,0.05,1.467492e-11
0.06,-1.911682e-11,0.06,1.911682e-11
0.07,-2.540255e-11,0.07,2.540255e-11
0.08,-3.164633e-11,0.08,3.164633e-11
0.09,-2.829396e-11,0.09,2.829396e-11
0.1,-2.301397e-11,0.1,2.301397e-11
0.11,-1.54711e-11,0.11,1.54711e-11
0.12,-1.848825e-11,0.12,1.848825e-11
0.13,-2.200824e-11,0.13,2.200824e-11
0.14,-2.879683e-11,0.14,2.879683e-11
0.15,-3.02635e-11,0.15,3.02635e-11
0.16,-2.561207e-11,0.16,2.561207e-11
0.17,-1.832057e-11,0.17,1.832057e-11
0.18,-1.446538e-11,0.18,1.446538e-11
0.19,-1.752443e-11,0.19,1.752443e-11
0.2,-2.150537e-11,0.2,2.150537e-11
0.21,-2.858728e-11,0.21,2.858728e-11
0.22,-2.674349e-11,0.22,2.674349e-11
0.23,-1.961966e-11,0.23,1.961966e-11
0.24,-1.31244e-11,0.24,1.31244e-11
0.25,-1.509395e-11,0.25,1.509395e-11
0.26,-2.175681e-11,0.26,2.175681e-11
0.27,-2.955111e-11,0.27,2.955111e-11
0.28,-2.829393e-11,0.28,2.829393e-11
0.29,-2.334918e-11,0.29,2.334918e-11
0.3,-1.689587e-11,0.3,1.689587e-11
0.31,-1.53873e-11,0.31,1.53873e-11
0.32,-1.681202e-11,0.32,1.681202e-11
0.33,-2.351681e-11,0.33,2.351681e-11
0.34,-2.93416e-11,0.34,2.93416e-11
0.35,-2.548633e-11,0.35000000000000003,2.548633e-11
0.36,-2.313966e-11,0.36,2.313966e-11
0.37,-1.710535e-11,0.37,1.710535e-11
0.38,-1.710537e-11,0.38,1.710537e-11
0.39,-1.857203e-11,0.39,1.857203e-11
0.4,-2.27206e-11,0.4,2.27206e-11
0.41,-2.770731e-11,0.41000000000000003,2.770731e-11
0.42,-2.607301e-11,0.42,2.607301e-11
0.43,-2.313966e-11,0.43,2.313966e-11
0.44,-1.73568e-11,0.44,1.73568e-11
0.45,-1.806919e-11,0.45,1.806919e-11
0.46,-2.079298e-11,0.46,2.079298e-11
0.47,-2.443874e-11,0.47000000000000003,2.443874e-11
0.48,-2.536062e-11,0.48,2.536062e-11
0.49,-2.448062e-11,0.49,2.448062e-11
0.5,-2.225963e-11,0.5,2.225963e-11
0.51,-1.689585e-11,0.51,1.689585e-11
0.52,-1.853011e-11,0.52,1.853011e-11
0.53,-2.34749e-11,0.53,2.34749e-11
0.54,-2.439681e-11,0.54,2.439681e-11
0.55,-2.34749e-11,0.55,2.34749e-11
0.56,-2.34749e-11,0.56,2.34749e-11
0.57,-2.305585e-11,0.5700000000000001,2.305585e-11
0.58,-2.070916e-11,0.58,2.070916e-11
0.59,-2.075108e-11,0.59,2.075108e-11
