V,I,V_cal,abs_I
0.0,-2.481591e-11,0.0,2.481591e-11
-0.01,-1.081967e-11,-0.01,1.081967e-11
-0.02,-1.157396e-11,-0.02,1.157396e-11
-0.03,-1.857211e-11,-0.03,1.857211e-11
-0.04,-3.059875e-11,-0.04,3.059875e-11
-0.05,-3.286162e-11,-0.05,3.286162e-11
-0.06,-2.821018e-11,-0.06,2.821018e-11
-0.07,-2.242731e-11,-0.07,2.242731e-11
-0.08,-1.24959e-11,-0.08,1.24959e-11
-0.09,-1.635111e-11,-0.09,1.635111e-11
-0.1,-2.276257e-11,-0.1,2.276257e-11
-0.11,-3.290353e-11,-0.11,3.290353e-11
-0.12,-3.248449e-11,-0.12,3.248449e-11
-0.13,-2.502543e-11,-0.13,2.502543e-11
-0.14,-1.521971e-11,-0.14,1.521971e-11
-0.15,-1.555493e-11,-0.15,1.555493e-11
-0.16,-1.79435e-11,-0.16,1.79435e-11
-0.17,-2.640827e-11,-0.17,2.640827e-11
-0.18,-3.382544e-11,-0.18,3.382544e-11
-0.19,-3.076638e-11,-0.19,3.076638e-11
-0.2,-2.443876e-11,-0.2,2.443876e-11
-0.21,-1.299872e-11,-0.21,1.299872e-11
-0.22,-1.62254e-11,-0.22,1.62254e-11
-0.23,-2.489969e-11,-0.23,2.489969e-11
-0.24,-3.432825e-11,-0.24,3.432825e-11
-0.25,-3.244257e-11,-0.25,3.244257e-11
-0.26,-2.607305e-11,-0.26,2.607305e-11
-0.27,-1.54711e-11,-0.27,1.54711e-11
-0.28,-1.45911e-11,-0.28,1.45911e-11
-0.29,-2.217589e-11,-0.29,2.217589e-11
-0.3,-2.888065e-11,-0.3,2.888065e-11
-0.31,-3.386733e-11,-0.31,3.386733e-11
-0.32,-2.938352e-11,-0.32,2.938352e-11
-0.33,-2.154731e-11,-0.33,2.154731e-11
-0.34,-1.362731e-11,-0.34,1.362731e-11
-0.35,-1.643496e-11,-0.35000000000000003,1.643496e-11
-0.36,-2.469016e-11,-0.36,2.469016e-11
-0.37,-3.147876e-11,-0.37,3.147876e-11
-0.38,-3.210731e-11,-0.38,3.210731e-11
-0.39,-2.795874e-11,-0.39,2.795874e-11
-0.4,-1.752445e-11,-0.4,1.752445e-11
-0.41,-1.480064e-11,-0.41000000000000003,1.480064e-11
-0.42,-1.907492e-11,-0.42,1.907492e-11
-0.43,-2.720446e-11,-0.43,2.720446e-11
-0.44,-3.428639e-11,-0.44,3.428639e-11
-0.45,-3.139494e-11,-0.45,3.139494e-11
-0.46,-2.682734e-11,-0.46,2.682734e-11
-0.47,-1.530351e-11,-0.47000000000000003,1.530351e-11
-0.48,-1.689588e-11,-0.48,1.689588e-11
-0.49,-2.121208e-11,-0.49,2.121208e-11
-0.5,-3.105972e-11,-0.5,3.105972e-11
-0.51,-3.407687e-11,-0.51,3.407687e-11
-0.52,-2.959302e-11,-0.52,2.959302e-11
-0.53,-2.230161e-11,-0.53,2.230161e-11
-0.54,-1.547112e-11,-0.54,1.547112e-11
-0.55,-1.551302e-11,-0.55,1.551302e-11
-0.56,-2.381016e-11,-0.56,2.381016e-11
-0.57,-3.369971e-11,-0.5700000000000001,3.369971e-11
-0.58,-3.143685e-11,-0.58,3.143685e-11
-0.59,-2.66597e-11,-0.59,2.66597e-11
-0.6,-1.794349e-11,-0.6,1.794349e-11
-0.61,-1.484254e-11,-0.61,1.484254e-11
-0.62,-1.953587e-11,-0.62,1.953587e-11
-0.63,-2.950922e-11,-0.63,2.950922e-11
-0.64,-3.36159e-11,-0.64,3.36159e-11
-0.65,-3.097589e-11,-0.65,3.097589e-11
-0.66,-2.598922e-11,-0.66,2.598922e-11
-0.67,-1.970349e-11,-0.67,1.970349e-11
-0.68,-1.920066e-11,-0.68,1.920066e-11
-0.69,-2.330732e-11,-0.6900000000000001,2.330732e-11
-0.7,-3.00959e-11,-0.7000000000000001,3.00959e-11
-0.71,-3.185591e-11,-0.71,3.185591e-11
-0.72,-2.812637e-11,-0.72,2.812637e-11
-0.73,-2.339112e-11,-0.73,2.339112e-11
-0.74,-1.672824e-11,-0.74,1.672824e-11
-0.75,-2.020636e-11,-0.75,2.020636e-11
-0.76,-2.276256e-11,-0.76,2.276256e-11
-0.77,-3.047305e-11,-0.77,3.047305e-11
-0.78,-2.988638e-11,-0.78,2.988638e-11
-0.79,-2.611494e-11,-0.79,2.611494e-11
-0.8,-2.272064e-11,-0.8,2.272064e-11
-0.81,-1.86559e-11,-0.81,1.86559e-11
-0.82,-2.112824e-11,-0.8200000000000001,2.112824e-11
-0.83,-2.557019e-11,-0.8300000000000001,2.557019e-11
-0.84,-2.812636e-11,-0.84,2.812636e-11
-0.85,-2.791683e-11,-0.85,2.791683e-11
-0.86,-2.561208e-11,-0.86,2.561208e-11
-0.87,-2.40616e-11,-0.87,2.40616e-11
-0.88,-2.108638e-11,-0.88,2.108638e-11
-0.89,-2.125395e-11,-0.89,2.125395e-11
-0.9,-2.640827e-11,-0.9,2.640827e-11
-0.91,-2.963495e-11,-0.91,2.963495e-11
-0.92,-2.678541e-11,-0.92,2.678541e-11
-0.93,-2.598921e-11,-0.93,2.598921e-11
-0.94,-2.246922e-11,-0.9400000000000001,2.246922e-11
-0.95,-2.079303e-11,-0.9500000000000001,2.079303e-11
-0.96,-2.330734e-11,-0.96,2.330734e-11
-0.97,-2.48159e-11,-0.97,2.48159e-11
-0.98,-2.494159e-11,-0.98,2.494159e-11
-0.99,-2.506731e-11,-0.99,2.506731e-11
-1.0,-2.506732e-11,-1.0,2.506732e-11
-1.01,-2.221782e-11,-1.01,2.221782e-11
-1.02,-2.267876e-11,-1.02,2.267876e-11
-1.03,-2.347494e-11,-1.03,2.347494e-11
-1.04,-2.531875e-11,-1.04,2.531875e-11
-1.05,-2.73721e-11,-1.05,2.73721e-11
-1.06,-2.422921e-11,-1.06,2.422921e-11
-1.07,-2.40197e-11,-1.07,2.40197e-11
-1.08,-2.431303e-11,-1.08,2.431303e-11
-1.09,-2.301399e-11,-1.09,2.301399e-11
-1.1,-2.38521e-11,-1.1,2.38521e-11
-1.11,-2.477398e-11,-1.11,2.477398e-11
-1.12,-2.531875e-11,-1.12,2.531875e-11
-1.13,-2.506731e-11,-1.1300000000000001,2.506731e-11
-1.14,-2.372635e-11,-1.1400000000000001,2.372635e-11
-1.15,-2.31397e-11,-1.1500000000000001,2.31397e-11
-1.16,-2.531879e-11,-1.16,2.531879e-11
-1.17,-2.41454e-11,-1.17,2.41454e-11
-1.18,-2.376826e-11,-1.18,2.376826e-11
-1.19,-2.112827e-11,-1.19,2.112827e-11
-1.2,-2.188257e-11,-1.2,2.188257e-11
-1.21,-2.523494e-11,-1.21,2.523494e-11
-1.22,-2.695302e-11,-1.22,2.695302e-11
-1.23,-2.691114e-11,-1.23,2.691114e-11
-1.24,-2.339115e-11,-1.24,2.339115e-11
-1.25,-2.418732e-11,-1.25,2.418732e-11
-1.26,-2.112825e-11,-1.26,2.112825e-11
-1.27,-2.167304e-11,-1.27,2.167304e-11
-1.28,-2.376828e-11,-1.28,2.376828e-11
-1.29,-2.607302e-11,-1.29,2.607302e-11
-1.3,-2.540256e-11,-1.3,2.540256e-11
-1.31,-2.686922e-11,-1.31,2.686922e-11
-1.32,-2.510922e-11,-1.32,2.510922e-11
-1.33,-2.351685e-11,-1.33,2.351685e-11
-1.34,-2.251111e-11,-1.34,2.251111e-11
-1.35,-2.515112e-11,-1.35,2.515112e-11
-1.36,-2.624066e-11,-1.36,2.624066e-11
-1.37,-2.598922e-11,-1.37,2.598922e-11
-1.38,-2.883875e-11,-1.3800000000000001,2.883875e-11
-1.39,-2.590542e-11,-1.3900000000000001,2.590542e-11
-1.4,-2.192448e-11,-1.4000000000000001,2.192448e-11
-1.41,-1.970351e-11,-1.41,1.970351e-11
-1.42,-2.364255e-11,-1.42,2.364255e-11
-1.43,-2.515113e-11,-1.43,2.515113e-11
-1.44,-2.946732e-11,-1.44,2.946732e-11
-1.45,-2.670161e-11,-1.45,2.670161e-11
-1.46,-2.49835e-11,-1.46,2.49835e-11
-1.47,-2.163114e-11,-1.47,2.163114e-11
-1.48,-2.188257e-11,-1.48,2.188257e-11
-1.49,-2.217591e-11,-1.49,2.217591e-11
-1.5,-2.544446e-11,-1.5,2.544446e-11
-1.51,-2.959303e-11,-1.51,2.959303e-11
-1.52,-2.883877e-11,-1.52,2.883877e-11
-1.53,-2.531874e-11,-1.53,2.531874e-11
-1.54,-2.230158e-11,-1.54,2.230158e-11
-1.55,-2.158922e-11,-1.55,2.158922e-11
-1.56,-2.284639e-11,-1.56,2.284639e-11
-1.57,-2.67016e-11,-1.57,2.67016e-11
-1.58,-3.030545e-11,-1.58,3.030545e-11
-1.59,-3.013784e-11,-1.59,3.013784e-11
-1.6,-2.850354e-11,-1.6,2.850354e-11
-1.61,-2.477397e-11,-1.61,2.477397e-11
-1.62,-2.100256e-11,-1.62,2.100256e-11
-1.63,-2.091877e-11,-1.6300000000000001,2.091877e-11
-1.64,-2.745592e-11,-1.6400000000000001,2.745592e-11
-1.65,-3.09759e-11,-1.6500000000000001,3.09759e-11
-1.66,-3.072445e-11,-1.6600000000000001,3.072445e-11
-1.67,-2.955113e-11,-1.67,2.955113e-11
-1.68,-2.607302e-11,-1.68,2.607302e-11
-1.69,-1.848829e-11,-1.69,1.848829e-11
-1.7,-1.752445e-11,-1.7,1.752445e-11
-1.71,-2.163111e-11,-1.71,2.163111e-11
-1.72,-2.821018e-11,-1.72,2.821018e-11
-1.73,-3.298735e-11,-1.73,3.298735e-11
-1.74,-3.055685e-11,-1.74,3.055685e-11
-1.75,-2.544447e-11,-1.75,2.544447e-11
-1.76,-1.87397e-11,-1.76,1.87397e-11
-1.77,-1.668635e-11,-1.77,1.668635e-11
-1.78,-2.037399e-11,-1.78,2.037399e-11
-1.79,-2.519306e-11,-1.79,2.519306e-11
-1.8,-3.168828e-11,-1.8,3.168828e-11
-1.81,-3.487304e-11,-1.81,3.487304e-11
-1.82,-2.976064e-11,-1.82,2.976064e-11
-1.83,-2.238541e-11,-1.83,2.238541e-11
-1.84,-1.660255e-11,-1.84,1.660255e-11
-1.85,-1.96197e-11,-1.85,1.96197e-11
-1.86,-2.381016e-11,-1.86,2.381016e-11
-1.87,-3.00121e-11,-1.87,3.00121e-11
-1.88,-3.453779e-11,-1.8800000000000001,3.453779e-11
-1.89,-3.307111e-11,-1.8900000000000001,3.307111e-11
-1.9,-2.84616e-11,-1.9000000000000001,2.84616e-11
-1.91,-1.941017e-11,-1.9100000000000001,1.941017e-11
-1.92,-1.584826e-11,-1.92,1.584826e-11
-1.93,-2.016445e-11,-1.93,2.016445e-11
-1.94,-2.691114e-11,-1.94,2.691114e-11
-1.95,-3.487303e-11,-1.95,3.487303e-11
-1.96,-3.432828e-11,-1.96,3.432828e-11
-1.97,-2.988637e-11,-1.97,2.988637e-11
-1.98,-2.456445e-11,-1.98,2.456445e-11
-1.99,-1.651872e-11,-1.99,1.651872e-11
-2.0,-1.718919e-11,-2.0,1.718919e-11
-2.01,-2.313968e-11,-2.0100000000000002,2.313968e-11
-2.02,-3.298732e-11,-2.02,3.298732e-11
-2.03,-3.613018e-11,-2.0300000000000002,3.613018e-11
-2.04,-3.277779e-11,-2.04,3.277779e-11
-2.05,-2.628256e-11,-2.05,2.628256e-11
-2.06,-1.727303e-11,-2.06,1.727303e-11
-2.07,-1.769207e-11,-2.07,1.769207e-11
-2.08,-2.033208e-11,-2.08,2.033208e-11
-2.09,-2.485778e-11,-2.09,2.485778e-11
-2.1,-3.378352e-11,-2.1,3.378352e-11
-2.11,-3.227493e-11,-2.11,3.227493e-11
-2.12,-2.636636e-11,-2.12,2.636636e-11
-2.13,-1.827875e-11,-2.13,1.827875e-11
-2.14,-1.693778e-11,-2.14,1.693778e-11
-2.15,-2.045778e-11,-2.15,2.045778e-11
-2.16,-2.779113e-11,-2.16,2.779113e-11
-2.17,-3.432832e-11,-2.17,3.432832e-11
-2.18,-3.365779e-11,-2.18,3.365779e-11
-2.19,-2.955113e-11,-2.19,2.955113e-11
-2.2,-2.154729e-11,-2.2,2.154729e-11
-2.21,-1.664445e-11,-2.21,1.664445e-11
-2.22,-1.953589e-11,-2.22,1.953589e-11
-2.23,-2.661779e-11,-2.23,2.661779e-11
-2.24,-3.487304e-11,-2.24,3.487304e-11
-2.25,-3.491492e-11,-2.25,3.491492e-11
-2.26,-3.35321e-11,-2.2600000000000002,3.35321e-11
-2.27,-2.716255e-11,-2.27,2.716255e-11
-2.28,-1.98711e-11,-2.2800000000000002,1.98711e-11
-2.29,-1.861397e-11,-2.29,1.861397e-11
-2.3,-2.473206e-11,-2.3000000000000003,2.473206e-11
-2.31,-3.064065e-11,-2.31,3.064065e-11
-2.32,-3.62978e-11,-2.32,3.62978e-11
-2.33,-3.328066e-11,-2.33,3.328066e-11
-2.34,-2.6953e-11,-2.34,2.6953e-11
-2.35,-1.878157e-11,-2.35,1.878157e-11
-2.36,-1.953588e-11,-2.36,1.953588e-11
-2.37,-2.163109e-11,-2.37,2.163109e-11
-2.38,-2.68692e-11,-2.38,2.68692e-11
-2.39,-3.403493e-11,-2.39,3.403493e-11
-2.4,-3.663303e-11,-2.4,3.663303e-11
-2.41,-3.319683e-11,-2.41,3.319683e-11
-2.42,-2.510922e-11,-2.42,2.510922e-11
-2.43,-1.765012e-11,-2.43,1.765012e-11
-2.44,-2.029014e-11,-2.44,2.029014e-11
-2.45,-2.376827e-11,-2.45,2.376827e-11
-2.46,-3.085017e-11,-2.46,3.085017e-11
-2.47,-3.445399e-11,-2.47,3.445399e-11
-2.48,-3.336447e-11,-2.48,3.336447e-11
-2.49,-2.791683e-11,-2.49,2.791683e-11
-2.5,-1.974539e-11,-2.5,1.974539e-11
-2.51,-1.815301e-11,-2.5100000000000002,1.815301e-11
-2.52,-2.079301e-11,-2.52,2.079301e-11
-2.53,-2.812636e-11,-2.5300000000000002,2.812636e-11
-2.54,-3.323874e-11,-2.54,3.323874e-11
-2.55,-3.407684e-11,-2.5500000000000003,3.407684e-11
-2.56,-2.946732e-11,-2.56,2.946732e-11
-2.57,-2.469017e-11,-2.57,2.469017e-11
-2.58,-2.091874e-11,-2.58,2.091874e-11
-2.59,-2.129589e-11,-2.59,2.129589e-11
-2.6,-2.615683e-11,-2.6,2.615683e-11
-2.61,-3.5334e-11,-2.61,3.5334e-11
-2.62,-3.365781e-11,-2.62,3.365781e-11
-2.63,-3.46216e-11,-2.63,3.46216e-11
-2.64,-2.896448e-11,-2.64,2.896448e-11
-2.65,-1.98292e-11,-2.65,1.98292e-11
-2.66,-2.033208e-11,-2.66,2.033208e-11
-2.67,-2.385209e-11,-2.67,2.385209e-11
-2.68,-2.980255e-11,-2.68,2.980255e-11
-2.69,-3.579493e-11,-2.69,3.579493e-11
-2.7,-3.403492e-11,-2.7,3.403492e-11
-2.71,-2.959304e-11,-2.71,2.959304e-11
-2.72,-2.142159e-11,-2.72,2.142159e-11
-2.73,-1.974539e-11,-2.73,1.974539e-11
-2.74,-2.150538e-11,-2.74,2.150538e-11
-2.75,-2.791682e-11,-2.75,2.791682e-11
-2.76,-3.382539e-11,-2.7600000000000002,3.382539e-11
-2.77,-3.575304e-11,-2.77,3.575304e-11
-2.78,-3.407687e-11,-2.7800000000000002,3.407687e-11
-2.79,-2.552825e-11,-2.79,2.552825e-11
-2.8,-1.95778e-11,-2.8000000000000003,1.95778e-11
-2.81,-1.907494e-11,-2.81,1.907494e-11
-2.82,-2.48159e-11,-2.82,2.48159e-11
-2.83,-3.39511e-11,-2.83,3.39511e-11
-2.84,-3.89378e-11,-2.84,3.89378e-11
-2.85,-3.340635e-11,-2.85,3.340635e-11
-2.86,-2.829397e-11,-2.86,2.829397e-11
-2.87,-2.100257e-11,-2.87,2.100257e-11
-2.88,-1.689588e-11,-2.88,1.689588e-11
-2.89,-1.882349e-11,-2.89,1.882349e-11
-2.9,-2.783303e-11,-2.9,2.783303e-11
-2.91,-3.734541e-11,-2.91,3.734541e-11
-2.92,-3.902162e-11,-2.92,3.902162e-11
-2.93,-3.462161e-11,-2.93,3.462161e-11
-2.94,-2.686922e-11,-2.94,2.686922e-11
-2.95,-1.689585e-11,-2.95,1.689585e-11
-2.96,-1.806923e-11,-2.96,1.806923e-11
-2.97,-2.427112e-11,-2.97,2.427112e-11
-2.98,-3.001207e-11,-2.98,3.001207e-11
-2.99,-3.789017e-11,-2.99,3.789017e-11
-3.0,-3.646541e-11,-3.0,3.646541e-11
