V,I,V_cal,abs_I
0.0,-2.242729e-11,0.0,2.242729e-11
0.01,-2.192444e-11,0.01,2.192444e-11
0.02,-2.049968e-11,0.02,2.049968e-11
0.03,-2.117014e-11,0.03,2.117014e-11
0.04,-2.502539e-11,0.04,2.502539e-11
0.05,-2.812635e-11,0.05,2.812635e-11
0.06,-2.67435e-11,0.06,2.67435e-11
0.07,-2.293019e-11,0.07,2.293019e-11
0.08,-1.878157e-11,0.08,1.878157e-11
0.09,-1.949396e-11,0.09,1.949396e-11
0.1,-2.054159e-11,0.1,2.054159e-11
0.11,-2.640827e-11,0.11,2.640827e-11
0.12,-2.724633e-11,0.12,2.724633e-11
0.13,-2.66178e-11,0.13,2.66178e-11
0.14,-2.318158e-11,0.14,2.318158e-11
0.15,-1.844635e-11,0.15,1.844635e-11
0.16,-1.572253e-11,0.16,1.572253e-11
0.17,-1.739872e-11,0.17,1.739872e-11
0.18,-2.431301e-11,0.18,2.431301e-11
0.19,-3.034733e-11,0.19,3.034733e-11
0.2,-2.997018e-11,0.2,2.997018e-11
0.21,-2.410348e-11,0.21,2.410348e-11
0.22,-1.530348e-11,0.22,1.530348e-11
0.23,-1.354347e-11,0.23,1.354347e-11
0.24,-1.278921e-11,0.24,1.278921e-11
0.25,-2.293014e-11,0.25,2.293014e-11
0.26,-3.164635e-11,0.26,3.164635e-11
0.27,-2.980254e-11,0.27,2.980254e-11
0.28,-2.305587e-11,0.28,2.305587e-11
0.29,-1.538728e-11,0.29,1.538728e-11
0.3,-1.262158e-11,0.3,1.262158e-11
0.31,-1.413014e-11,0.31,1.413014e-11
0.32,-2.150539e-11,0.32,2.150539e-11
0.33,-3.038918e-11,0.33,3.038918e-11
0.34,-3.537589e-11,0.34,3.537589e-11
0.35,-3.168826e-11,0.35000000000000003,3.168826e-11
0.36,-2.452253e-11,0.36,2.452253e-11
0.37,-1.316634e-11,0.37,1.316634e-11
0.38,-1.308253e-11,0.38,1.308253e-11
0.39,-1.752441e-11,0.39,1.752441e-11
0.4,-2.431302e-11,0.4,2.431302e-11
0.41,-3.085017e-11,0.41000000000000003,3.085017e-11
0.42,-2.875492e-11,0.42,2.875492e-11
0.43,-2.741396e-11,0.43,2.741396e-11
0.44,-1.941015e-11,0.44,1.941015e-11
0.45,-1.404635e-11,0.45,1.404635e-11
0.46,-1.723109e-11,0.46,1.723109e-11
0.47,-2.293015e-11,0.47000000000000003,2.293015e-11
0.48,-2.85035e-11,0.48,2.85035e-11
0.49,-2.871301e-11,0.49,2.871301e-11
0.5,-2.557012e-11,0.5,2.557012e-11
0.51,-2.318156e-11,0.51,2.318156e-11
0.52,-1.89911e-11,0.52,1.89911e-11
0.53,-1.936825e-11,0.53,1.936825e-11
0.54,-2.024824e-11,0.54,2.024824e-11
0.55,-2.2553e-11,0.55,2.2553e-11
0.56,-2.628251e-11,0.56,2.628251e-11
0.57,-2.431302e-11,0.5700000000000001,2.431302e-11
0.58,-2.167299e-11,0.58,2.167299e-11
