V,I,V_cal,abs_I
0.0,-2.997016e-11,0.0,2.997016e-11
-0.01,-2.795875e-11,-0.01,2.795875e-11
-0.02,-2.334921e-11,-0.02,2.334921e-11
-0.03,-1.61416e-11,-0.03,1.61416e-11
-0.04,-1.656066e-11,-0.04,1.656066e-11
-0.05,-1.660257e-11,-0.05,1.660257e-11
-0.06,-2.326542e-11,-0.06,2.326542e-11
-0.07,-3.10597e-11,-0.07,3.10597e-11
-0.08,-3.156255e-11,-0.08,3.156255e-11
-0.09,-2.716256e-11,-0.09,2.716256e-11
-0.1,-2.188257e-11,-0.1,2.188257e-11
-0.11,-1.681207e-11,-0.11,1.681207e-11
-0.12,-1.593208e-11,-0.12,1.593208e-11
-0.13,-2.339115e-11,-0.13,2.339115e-11
-0.14,-3.034734e-11,-0.14,3.034734e-11
-0.15,-3.332256e-11,-0.15,3.332256e-11
-0.16,-3.256828e-11,-0.16,3.256828e-11
-0.17,-2.552827e-11,-0.17,2.552827e-11
-0.18,-1.463307e-11,-0.18,1.463307e-11
-0.19,-1.492639e-11,-0.19,1.492639e-11
-0.2,-1.85302e-11,-0.2,1.85302e-11
-0.21,-3.286162e-11,-0.21,3.286162e-11
-0.22,-3.407684e-11,-0.22,3.407684e-11
-0.23,-3.240068e-11,-0.23,3.240068e-11
-0.24,-2.435494e-11,-0.24,2.435494e-11
-0.25,-1.572253e-11,-0.25,1.572253e-11
-0.26,-1.304065e-11,-0.26,1.304065e-11
-0.27,-1.819495e-11,-0.27,1.819495e-11
-0.28,-2.653397e-11,-0.28,2.653397e-11
-0.29,-3.411875e-11,-0.29,3.411875e-11
-0.3,-3.311301e-11,-0.3,3.311301e-11
-0.31,-2.665971e-11,-0.31,2.665971e-11
-0.32,-1.907493e-11,-0.32,1.907493e-11
-0.33,-1.362731e-11,-0.33,1.362731e-11
-0.34,-1.572254e-11,-0.34,1.572254e-11
-0.35,-2.192442e-11,-0.35000000000000003,2.192442e-11
-0.36,-3.307114e-11,-0.36,3.307114e-11
-0.37,-3.512446e-11,-0.37,3.512446e-11
-0.38,-3.269399e-11,-0.38,3.269399e-11
-0.39,-2.464827e-11,-0.39,2.464827e-11
-0.4,-1.43816e-11,-0.4,1.43816e-11
-0.41,-1.626732e-11,-0.41000000000000003,1.626732e-11
-0.42,-1.714728e-11,-0.42,1.714728e-11
-0.43,-2.448065e-11,-0.43,2.448065e-11
-0.44,-3.378353e-11,-0.44,3.378353e-11
-0.45,-3.571113e-11,-0.45,3.571113e-11
