V,I,V_cal,abs_I
0.0,-2.720446e-11,0.0,2.720446e-11
0.01,-2.41873e-11,0.01,2.41873e-11
0.02,-1.924252e-11,0.02,1.924252e-11
0.03,-1.928445e-11,0.03,1.928445e-11
0.04,-2.360066e-11,0.04,2.360066e-11
0.05,-2.640829e-11,0.05,2.640829e-11
0.06,-2.846158e-11,0.06,2.846158e-11
0.07,-2.615683e-11,0.07,2.615683e-11
0.08,-2.045776e-11,0.08,2.045776e-11
0.09,-2.003873e-11,0.09,2.003873e-11
0.1,-2.049968e-11,0.1,2.049968e-11
0.11,-2.305588e-11,0.11,2.305588e-11
0.12,-2.888065e-11,0.12,2.888065e-11
0.13,-2.728826e-11,0.13,2.728826e-11
0.14,-2.460634e-11,0.14,2.460634e-11
0.15,-1.861398e-11,0.15,1.861398e-11
0.16,-1.794347e-11,0.16,1.794347e-11
0.17,-2.033206e-11,0.17,2.033206e-11
0.18,-2.607301e-11,0.18,2.607301e-11
0.19,-2.93416e-11,0.19,2.93416e-11
0.2,-2.691113e-11,0.2,2.691113e-11
0.21,-2.146349e-11,0.21,2.146349e-11
0.22,-1.723108e-11,0.22,1.723108e-11
0.23,-1.915874e-11,0.23,1.915874e-11
0.24,-2.339112e-11,0.24,2.339112e-11
0.25,-2.867113e-11,0.25,2.867113e-11
0.26,-2.67016e-11,0.26,2.67016e-11
0.27,-2.318157e-11,0.27,2.318157e-11
0.28,-1.961967e-11,0.28,1.961967e-11
0.29,-1.844635e-11,0.29,1.844635e-11
0.3,-2.05835e-11,0.3,2.05835e-11
0.31,-2.26368e-11,0.31,2.26368e-11
0.32,-2.456445e-11,0.32,2.456445e-11
0.33,-2.48159e-11,0.33,2.48159e-11
0.34,-2.334919e-11,0.34,2.334919e-11
0.35,-1.848823e-11,0.35000000000000003,1.848823e-11
0.36,-1.785964e-11,0.36,1.785964e-11
0.37,-2.079301e-11,0.37,2.079301e-11
0.38,-2.343298e-11,0.38,2.343298e-11
0.39,-2.460631e-11,0.39,2.460631e-11
0.4,-2.276256e-11,0.4,2.276256e-11
0.41,-2.171492e-11,0.41000000000000003,2.171492e-11
0.42,-2.037395e-11,0.42,2.037395e-11
0.43,-1.941014e-11,0.43,1.941014e-11
0.44,-1.853015e-11,0.44,1.853015e-11
0.45,-2.171489e-11,0.45,2.171489e-11
0.46,-2.334919e-11,0.46,2.334919e-11
0.47,-2.293013e-11,0.47000000000000003,2.293013e-11
0.48,-2.121205e-11,0.48,2.121205e-11
0.49,-1.739869e-11,0.49,1.739869e-11
0.5,-1.915872e-11,0.5,1.915872e-11
0.51,-2.133774e-11,0.51,2.133774e-11
0.52,-2.234348e-11,0.52,2.234348e-11
0.53,-2.347493e-11,0.53,2.347493e-11
0.54,-2.410348e-11,0.54,2.410348e-11
0.55,-2.318158e-11,0.55,2.318158e-11
0.56,-1.861397e-11,0.56,1.861397e-11
0.57,-2.003871e-11,0.5700000000000001,2.003871e-11
0.58,-1.932633e-11,0.58,1.932633e-11
0.59,-2.473207e-11,0.59,2.473207e-11
0.6,-2.397778e-11,0.6,2.397778e-11
0.61,-2.104441e-11,0.61,2.104441e-11
0.62,-2.137969e-11,0.62,2.137969e-11
0.63,-1.723108e-11,0.63,1.723108e-11
0.64,-1.920063e-11,0.64,1.920063e-11
0.65,-2.091873e-11,0.65,2.091873e-11
0.66,-2.205016e-11,0.66,2.205016e-11
0.67,-2.389397e-11,0.67,2.389397e-11
0.68,-2.481588e-11,0.68,2.481588e-11
0.69,-2.041588e-11,0.6900000000000001,2.041588e-11
0.7,-1.647685e-11,0.7000000000000001,1.647685e-11
0.71,-1.8153e-11,0.71,1.8153e-11
0.72,-2.049966e-11,0.72,2.049966e-11
0.73,-2.17149e-11,0.73,2.17149e-11
0.74,-2.263681e-11,0.74,2.263681e-11
0.75,-2.066729e-11,0.75,2.066729e-11
0.76,-2.17568e-11,0.76,2.17568e-11
0.77,-1.945206e-11,0.77,1.945206e-11
0.78,-1.957777e-11,0.78,1.957777e-11
0.79,-1.953585e-11,0.79,1.953585e-11
0.8,-2.17568e-11,0.8,2.17568e-11
0.81,-2.276253e-11,0.81,2.276253e-11
0.82,-2.3433e-11,0.8200000000000001,2.3433e-11
0.83,-2.06254e-11,0.8300000000000001,2.06254e-11
0.84,-1.840442e-11,0.84,1.840442e-11
0.85,-1.907489e-11,0.85,1.907489e-11
0.86,-2.054157e-11,0.86,2.054157e-11
0.87,-2.171489e-11,0.87,2.171489e-11
0.88,-2.339114e-11,0.88,2.339114e-11
0.89,-2.125394e-11,0.89,2.125394e-11
0.9,-1.907489e-11,0.9,1.907489e-11
0.91,-1.765014e-11,0.91,1.765014e-11
0.92,-1.899109e-11,0.92,1.899109e-11
0.93,-2.196634e-11,0.93,2.196634e-11
0.94,-2.301397e-11,0.9400000000000001,2.301397e-11
0.95,-2.024825e-11,0.9500000000000001,2.024825e-11
0.96,-2.037392e-11,0.96,2.037392e-11
0.97,-1.961967e-11,0.97,1.961967e-11
0.98,-1.974536e-11,0.98,1.974536e-11
0.99,-1.886538e-11,0.99,1.886538e-11
1.0,-2.024824e-11,1.0,2.024824e-11
1.01,-2.100253e-11,1.01,2.100253e-11
1.02,-2.045778e-11,1.02,2.045778e-11
1.03,-1.815303e-11,1.03,1.815303e-11
1.04,-1.601583e-11,1.04,1.601583e-11
1.05,-1.329203e-11,1.05,1.329203e-11
1.06,-9.813907e-12,1.06,9.813907e-12
1.07,-6.754874e-12,1.07,6.754874e-12
1.08,-3.853792e-13,1.08,3.853792e-13
1.09,1.084512e-11,1.09,1.084512e-11
1.1,2.178228e-11,1.1,2.178228e-11
1.11,4.344708e-11,1.11,4.344708e-11
1.12,6.926044e-11,1.12,6.926044e-11
1.13,1.05089e-10,1.1300000000000001,1.05089e-10
1.14,1.524415e-10,1.1400000000000001,1.524415e-10
1.15,2.172682e-10,1.1500000000000001,2.172682e-10
1.16,3.069027e-10,1.16,3.069027e-10
1.17,4.446857e-10,1.17,4.446857e-10
1.18,6.250018e-10,1.18,6.250018e-10
1.19,8.637755e-10,1.19,8.637755e-10
1.2,1.212633e-09,1.2,1.212633e-09
1.21,1.686744e-09,1.21,1.686744e-09
1.22,2.345864e-09,1.22,2.345864e-09
1.23,3.291069e-09,1.23,3.291069e-09
1.24,4.581486e-09,1.24,4.581486e-09
1.25,6.315045e-09,1.25,6.315045e-09
1.26,8.789526e-09,1.26,8.789526e-09
1.27,1.179443e-08,1.27,1.179443e-08
1.28,1.614495e-08,1.28,1.614495e-08
1.29,2.172692e-08,1.29,2.172692e-08
1.3,2.955161e-08,1.3,2.955161e-08
1.31,3.928632e-08,1.31,3.928632e-08
1.32,5.277798e-08,1.32,5.277798e-08
1.33,7.084657e-08,1.33,7.084657e-08
1.34,9.503587e-08,1.34,9.503587e-08
1.35,1.271499e-07,1.35,1.271499e-07
1.36,1.674561e-07,1.36,1.674561e-07
1.37,2.262438e-07,1.37,2.262438e-07
1.38,2.965411e-07,1.3800000000000001,2.965411e-07
1.39,3.902599e-07,1.3900000000000001,3.902599e-07
1.4,5.151851e-07,1.4000000000000001,5.151851e-07
1.41,6.78479e-07,1.41,6.78479e-07
1.42,8.810582e-07,1.42,8.810582e-07
1.43,1.143479e-06,1.43,1.143479e-06
1.44,1.483499e-06,1.44,1.483499e-06
1.45,1.91508e-06,1.45,1.91508e-06
1.46,2.47029e-06,1.46,2.47029e-06
1.47,3.192304e-06,1.47,3.192304e-06
1.48,4.167546e-06,1.48,4.167546e-06
1.49,5.444418e-06,1.49,5.444418e-06
1.5,7.215763e-06,1.5,7.215763e-06
1.51,9.570197e-06,1.51,9.570197e-06
1.52,1.276469e-05,1.52,1.276469e-05
1.53,1.71982e-05,1.53,1.71982e-05
1.54,2.336707e-05,1.54,2.336707e-05
1.55,3.18506e-05,1.55,3.18506e-05
1.56,4.347593e-05,1.56,4.347593e-05
1.57,5.940007e-05,1.57,5.940007e-05
1.58,8.104808e-05,1.58,8.104808e-05
1.59,0.0001101346,1.59,0.0001101346
1.6,0.0001485792,1.6,0.0001485792
1.61,0.0001987814,1.61,0.0001987814
1.62,0.0002628709,1.62,0.0002628709
1.63,0.0003435589,1.6300000000000001,0.0003435589
1.64,0.0004428307,1.6400000000000001,0.0004428307
1.65,0.0005630293,1.6500000000000001,0.0005630293
1.66,0.0007059372,1.6600000000000001,0.0007059372
1.67,0.0008728318,1.67,0.0008728318
1.68,0.001063952,1.68,0.001063952
1.69,0.001282603,1.69,0.001282603
1.7,0.001529117,1.7,0.001529117
1.71,0.00180465,1.71,0.00180465
1.72,0.002111329,1.72,0.002111329
1.73,0.002450974,1.73,0.002450974
1.74,0.002826754,1.74,0.002826754
1.75,0.003240896,1.75,0.003240896
1.76,0.003695493,1.76,0.003695493
1.77,0.00419179,1.77,0.00419179
1.78,0.004729756,1.78,0.004729756
1.79,0.00531136,1.79,0.00531136
1.8,0.005933564,1.8,0.005933564
1.81,0.006595352,1.81,0.006595352
1.82,0.00729528,1.82,0.00729528
1.83,0.008029636,1.83,0.008029636
1.84,0.008796328,1.84,0.008796328
1.85,0.009593608,1.85,0.009593608
1.86,0.01041679,1.86,0.01041679
1.87,0.0112694,1.87,0.0112694
1.88,0.01213758,1.8800000000000001,0.01213758
1.89,0.01302612,1.8900000000000001,0.01302612
1.9,0.01393031,1.9000000000000001,0.01393031
1.91,0.0148521,1.9100000000000001,0.0148521
1.92,0.01578931,1.92,0.01578931
1.93,0.0167413,1.93,0.0167413
1.94,0.01770237,1.94,0.01770237
1.95,0.01867332,1.95,0.01867332
1.96,0.01965716,1.96,0.01965716
1.97,0.02065143,1.97,0.02065143
1.98,0.02165464,1.98,0.02165464
1.99,0.02266197,1.99,0.02266197
2.0,0.02367649,2.0,0.02367649
2.01,0.02469897,2.0100000000000002,0.02469897
2.02,0.02573303,2.02,0.02573303
2.03,0.02676869,2.0300000000000002,0.02676869
2.04,0.02781125,2.04,0.02781125
2.05,0.02886113,2.05,0.02886113
2.06,0.02991896,2.06,0.02991896
2.07,0.0309753,2.07,0.0309753
2.08,0.03204656,2.08,0.03204656
2.09,0.03312671,2.09,0.03312671
2.1,0.03420863,2.1,0.03420863
2.11,0.03532074,2.11,0.03532074
2.12,0.03639397,2.12,0.03639397
2.13,0.03751932,2.13,0.03751932
2.14,0.03862066,2.14,0.03862066
2.15,0.0397641,2.15,0.0397641
2.16,0.04089279,2.16,0.04089279
2.17,0.04203745,2.17,0.04203745
2.18,0.0431764,2.18,0.0431764
2.19,0.04441406,2.19,0.04441406
2.2,0.04560779,2.2,0.04560779
2.21,0.04695709,2.21,0.04695709
2.22,0.04827565,2.22,0.04827565
2.23,0.04957052,2.23,0.04957052
2.24,0.0508734,2.24,0.0508734
2.25,0.05217166,2.25,0.05217166
2.26,0.05348202,2.2600000000000002,0.05348202
2.27,0.05482407,2.27,0.05482407
2.28,0.05624504,2.2800000000000002,0.05624504
2.29,0.05775101,2.29,0.05775101
2.3,0.05936284,2.3000000000000003,0.05936284
2.31,0.06131753,2.31,0.06131753
2.32,0.06330822,2.32,0.06330822
2.33,0.06522634,2.33,0.06522634
2.34,0.06677075,2.34,0.06677075
2.35,0.06835786,2.35,0.06835786
2.36,0.06974679,2.36,0.06974679
2.37,0.07053098,2.37,0.07053098
2.38,0.07172415,2.38,0.07172415
2.39,0.0727822,2.39,0.0727822
2.4,0.07389645,2.4,0.07389645
2.41,0.07546982,2.41,0.07546982
2.42,0.07723043,2.42,0.07723043
2.43,0.07899254,2.43,0.07899254
2.44,0.08041161,2.44,0.08041161
2.45,0.08169211,2.45,0.08169211
2.46,0.08323798,2.46,0.08323798
2.47,0.08495404,2.47,0.08495404
2.48,0.08647349,2.48,0.08647349
2.49,0.08767027,2.49,0.08767027
2.5,0.08900224,2.5,0.08900224
2.51,0.09070034,2.5100000000000002,0.09070034
