V,I,V_cal,abs_I
0.0,-1.677019e-11,0.0,1.677019e-11
-0.01,-2.971877e-11,-0.01,2.971877e-11
-0.02,-3.944068e-11,-0.02,3.944068e-11
-0.03,-3.508259e-11,-0.03,3.508259e-11
-0.04,-2.661779e-11,-0.04,2.661779e-11
-0.05,-1.622546e-11,-0.05,1.622546e-11
-0.06,-1.010729e-11,-0.06,1.010729e-11
-0.07,-1.417209e-11,-0.07,1.417209e-11
-0.08,-2.313971e-11,-0.08,2.313971e-11
-0.09,-3.68845e-11,-0.09,3.68845e-11
-0.1,-4.170353e-11,-0.1,4.170353e-11
-0.11,-3.64235e-11,-0.11,3.64235e-11
-0.12,-2.548634e-11,-0.12,2.548634e-11
-0.13,-1.199305e-11,-0.13,1.199305e-11
-0.14,-1.08616e-11,-0.14,1.08616e-11
-0.15,-1.488447e-11,-0.15,1.488447e-11
-0.16,-2.531875e-11,-0.16,2.531875e-11
-0.17,-3.696829e-11,-0.17,3.696829e-11
-0.18,-3.927307e-11,-0.18,3.927307e-11
-0.19,-3.466353e-11,-0.19,3.466353e-11
-0.2,-2.364255e-11,-0.2,2.364255e-11
-0.21,-9.269217e-12,-0.21,9.269217e-12
-0.22,-1.609968e-11,-0.22,1.609968e-11
-0.23,-2.624068e-11,-0.23,2.624068e-11
-0.24,-3.79321e-11,-0.24,3.79321e-11
-0.25,-4.015304e-11,-0.25,4.015304e-11
-0.26,-3.592066e-11,-0.26,3.592066e-11
-0.27,-2.716257e-11,-0.27,2.716257e-11
-0.28,-1.358542e-11,-0.28,1.358542e-11
-0.29,-1.157395e-11,-0.29,1.157395e-11
-0.3,-2.03321e-11,-0.3,2.03321e-11
-0.31,-2.904827e-11,-0.31,2.904827e-11
-0.32,-3.998544e-11,-0.32,3.998544e-11
-0.33,-3.613018e-11,-0.33,3.613018e-11
-0.34,-2.955114e-11,-0.34,2.955114e-11
-0.35,-2.091876e-11,-0.35000000000000003,2.091876e-11
-0.36,-1.362732e-11,-0.36,1.362732e-11
-0.37,-1.484255e-11,-0.37,1.484255e-11
-0.38,-2.360064e-11,-0.38,2.360064e-11
-0.39,-3.592066e-11,-0.39,3.592066e-11
-0.4,-4.166162e-11,-0.4,4.166162e-11
-0.41,-3.663304e-11,-0.41000000000000003,3.663304e-11
-0.42,-2.745589e-11,-0.42,2.745589e-11
-0.43,-1.425592e-11,-0.43,1.425592e-11
-0.44,-1.34597e-11,-0.44,1.34597e-11
-0.45,-1.769207e-11,-0.45,1.769207e-11
-0.46,-2.41454e-11,-0.46,2.41454e-11
-0.47,-3.6214e-11,-0.47000000000000003,3.6214e-11
-0.48,-3.730355e-11,-0.48,3.730355e-11
-0.49,-3.332256e-11,-0.49,3.332256e-11
-0.5,-2.49416e-11,-0.5,2.49416e-11
-0.51,-1.433968e-11,-0.51,1.433968e-11
-0.52,-1.601589e-11,-0.52,1.601589e-11
