V,I,V_cal,abs_I
0.0,-1.85302e-11,0.0,1.85302e-11
0.01,-2.267875e-11,0.01,2.267875e-11
0.02,-2.758164e-11,0.02,2.758164e-11
0.03,-3.034733e-11,0.03,3.034733e-11
0.04,-2.762353e-11,0.04,2.762353e-11
0.05,-2.351683e-11,0.05,2.351683e-11
0.06,-1.723113e-11,0.06,1.723113e-11
0.07,-1.693783e-11,0.07,1.693783e-11
0.08,-2.175685e-11,0.08,2.175685e-11
0.09,-2.5654e-11,0.09,2.5654e-11
0.1,-2.875493e-11,0.1,2.875493e-11
0.11,-2.867115e-11,0.11,2.867115e-11
0.12,-2.343303e-11,0.12,2.343303e-11
0.13,-1.635115e-11,0.13,1.635115e-11
0.14,-1.505208e-11,0.14,1.505208e-11
0.15,-1.605781e-11,0.15,1.605781e-11
0.16,-2.255306e-11,0.16,2.255306e-11
0.17,-2.779116e-11,0.17,2.779116e-11
0.18,-2.904827e-11,0.18,2.904827e-11
0.19,-2.410351e-11,0.19,2.410351e-11
0.2,-1.907495e-11,0.2,1.907495e-11
0.21,-1.429779e-11,0.21,1.429779e-11
0.22,-1.823685e-11,0.22,1.823685e-11
0.23,-2.330732e-11,0.23,2.330732e-11
0.24,-2.976067e-11,0.24,2.976067e-11
0.25,-2.821019e-11,0.25,2.821019e-11
0.26,-2.381015e-11,0.26,2.381015e-11
0.27,-1.693779e-11,0.27,1.693779e-11
0.28,-1.429778e-11,0.28,1.429778e-11
0.29,-1.819496e-11,0.29,1.819496e-11
0.3,-2.230158e-11,0.3,2.230158e-11
0.31,-2.686922e-11,0.31,2.686922e-11
0.32,-2.850351e-11,0.32,2.850351e-11
0.33,-2.548638e-11,0.33,2.548638e-11
0.34,-2.217589e-11,0.34,2.217589e-11
0.35,-1.475872e-11,0.35000000000000003,1.475872e-11
0.36,-1.530347e-11,0.36,1.530347e-11
0.37,-2.087684e-11,0.37,2.087684e-11
0.38,-2.489972e-11,0.38,2.489972e-11
0.39,-2.892257e-11,0.39,2.892257e-11
0.4,-2.456448e-11,0.4,2.456448e-11
0.41,-2.112827e-11,0.41000000000000003,2.112827e-11
0.42,-1.681207e-11,0.42,1.681207e-11
0.43,-1.517778e-11,0.43,1.517778e-11
0.44,-1.731495e-11,0.44,1.731495e-11
0.45,-2.263685e-11,0.45,2.263685e-11
0.46,-2.632448e-11,0.46,2.632448e-11
0.47,-2.456448e-11,0.47000000000000003,2.456448e-11
0.48,-2.096066e-11,0.48,2.096066e-11
0.49,-1.760828e-11,0.49,1.760828e-11
0.5,-1.798543e-11,0.5,1.798543e-11
0.51,-1.97035e-11,0.51,1.97035e-11
0.52,-2.104448e-11,0.52,2.104448e-11
0.53,-2.280447e-11,0.53,2.280447e-11
0.54,-2.389398e-11,0.54,2.389398e-11
0.55,-2.171494e-11,0.55,2.171494e-11
0.56,-1.974545e-11,0.56,1.974545e-11
0.57,-1.626733e-11,0.5700000000000001,1.626733e-11
0.58,-1.744067e-11,0.58,1.744067e-11
0.59,-2.23854e-11,0.59,2.23854e-11
0.6,-2.322353e-11,0.6,2.322353e-11
0.61,-2.125396e-11,0.61,2.125396e-11
0.62,-2.188257e-11,0.62,2.188257e-11
0.63,-2.188257e-11,0.63,2.188257e-11
0.64,-1.748254e-11,0.64,1.748254e-11
0.65,-1.806921e-11,0.65,1.806921e-11
0.66,-2.066733e-11,0.66,2.066733e-11
0.67,-2.586352e-11,0.67,2.586352e-11
0.68,-2.540257e-11,0.68,2.540257e-11
0.69,-2.435494e-11,0.6900000000000001,2.435494e-11
0.7,-2.179877e-11,0.7000000000000001,2.179877e-11
0.71,-1.651876e-11,0.71,1.651876e-11
0.72,-1.471685e-11,0.72,1.471685e-11
0.73,-1.978735e-11,0.73,1.978735e-11
0.74,-2.326542e-11,0.74,2.326542e-11
0.75,-2.724639e-11,0.75,2.724639e-11
0.76,-2.598925e-11,0.76,2.598925e-11
0.77,-2.033207e-11,0.77,2.033207e-11
0.78,-1.542921e-11,0.78,1.542921e-11
0.79,-1.383682e-11,0.79,1.383682e-11
0.8,-1.513588e-11,0.8,1.513588e-11
0.81,-2.242733e-11,0.81,2.242733e-11
0.82,-2.628258e-11,0.8200000000000001,2.628258e-11
0.83,-2.313971e-11,0.8300000000000001,2.313971e-11
0.84,-2.012256e-11,0.84,2.012256e-11
0.85,-1.358542e-11,0.85,1.358542e-11
0.86,-1.169969e-11,0.86,1.169969e-11
0.87,-1.283109e-11,0.87,1.283109e-11
0.88,-1.886545e-11,0.88,1.886545e-11
0.89,-2.133782e-11,0.89,2.133782e-11
0.9,-2.272067e-11,0.9,2.272067e-11
0.91,-1.794351e-11,0.91,1.794351e-11
0.92,-1.513589e-11,0.92,1.513589e-11
0.93,-1.417209e-11,0.93,1.417209e-11
0.94,-1.4214e-11,0.9400000000000001,1.4214e-11
0.95,-1.589019e-11,0.9500000000000001,1.589019e-11
0.96,-1.773399e-11,0.96,1.773399e-11
0.97,-1.894922e-11,0.97,1.894922e-11
0.98,-1.693779e-11,0.98,1.693779e-11
0.99,-1.48845e-11,0.99,1.48845e-11
1.0,-1.182542e-11,1.0,1.182542e-11
1.01,-1.438159e-11,1.01,1.438159e-11
1.02,-1.42559e-11,1.02,1.42559e-11
1.03,-1.41302e-11,1.03,1.41302e-11
1.04,-1.073587e-11,1.04,1.073587e-11
1.05,-1.136447e-11,1.05,1.136447e-11
1.06,-1.056829e-11,1.06,1.056829e-11
1.07,-1.090354e-11,1.07,1.090354e-11
1.08,-8.347371e-12,1.08,8.347371e-12
1.09,-5.581584e-12,1.09,5.581584e-12
1.1,-3.109214e-12,1.1,3.109214e-12
1.11,5.783984e-13,1.11,5.783984e-13
1.12,5.984095e-12,1.12,5.984095e-12
1.13,8.372684e-12,1.1300000000000001,8.372684e-12
1.14,1.004887e-11,1.1400000000000001,1.004887e-11
1.15,2.014792e-11,1.1500000000000001,2.014792e-11
1.16,3.598793e-11,1.16,3.598793e-11
1.17,6.037648e-11,1.17,6.037648e-11
1.18,8.614801e-11,1.18,8.614801e-11
1.19,1.241556e-10,1.19,1.241556e-10
1.2,1.750699e-10,1.2,1.750699e-10
1.21,2.535157e-10,1.21,2.535157e-10
1.22,3.73531e-10,1.22,3.73531e-10
1.23,5.53596e-10,1.23,5.53596e-10
1.24,8.155426e-10,1.24,8.155426e-10
1.25,1.189501e-09,1.25,1.189501e-09
1.26,1.730827e-09,1.26,1.730827e-09
1.27,2.524628e-09,1.27,2.524628e-09
1.28,3.693899e-09,1.28,3.693899e-09
1.29,5.411284e-09,1.29,5.411284e-09
1.3,7.923013e-09,1.3,7.923013e-09
1.31,1.158423e-08,1.31,1.158423e-08
1.32,1.69219e-08,1.32,1.69219e-08
1.33,2.470366e-08,1.33,2.470366e-08
1.34,3.602995e-08,1.34,3.602995e-08
1.35,5.249942e-08,1.35,5.249942e-08
1.36,7.645097e-08,1.36,7.645097e-08
1.37,1.112268e-07,1.37,1.112268e-07
1.38,1.617503e-07,1.3800000000000001,1.617503e-07
1.39,2.350354e-07,1.3900000000000001,2.350354e-07
1.4,3.413159e-07,1.4000000000000001,3.413159e-07
1.41,4.952587e-07,1.41,4.952587e-07
1.42,7.185886e-07,1.42,7.185886e-07
1.43,1.042612e-06,1.43,1.042612e-06
