V,I,V_cal,abs_I
0.0,-2.52769e-11,0.0,2.52769e-11
-0.01,-2.410356e-11,-0.01,2.410356e-11
-0.02,-2.217596e-11,-0.02,2.217596e-11
-0.03,-2.163116e-11,-0.03,2.163116e-11
-0.04,-2.477402e-11,-0.04,2.477402e-11
-0.05,-2.188262e-11,-0.05,2.188262e-11
-0.06,-2.443882e-11,-0.06,2.443882e-11
-0.07,-2.52769e-11,-0.07,2.52769e-11
-0.08,-2.45226e-11,-0.08,2.45226e-11
-0.09,-2.427116e-11,-0.09,2.427116e-11
-0.1,-2.498356e-11,-0.1,2.498356e-11
-0.11,-2.489975e-11,-0.11,2.489975e-11
-0.12,-2.1715e-11,-0.12,2.1715e-11
-0.13,-1.894929e-11,-0.13,1.894929e-11
-0.14,-2.154737e-11,-0.14,2.154737e-11
-0.15,-2.464834e-11,-0.15,2.464834e-11
-0.16,-2.615689e-11,-0.16,2.615689e-11
-0.17,-2.779119e-11,-0.17,2.779119e-11
-0.18,-2.473214e-11,-0.18,2.473214e-11
-0.19,-2.221786e-11,-0.19,2.221786e-11
-0.2,-1.635119e-11,-0.2,1.635119e-11
-0.21,-1.932644e-11,-0.21,1.932644e-11
-0.22,-2.54445e-11,-0.22,2.54445e-11
-0.23,-3.198164e-11,-0.23,3.198164e-11
-0.24,-2.88388e-11,-0.24,2.88388e-11
-0.25,-2.427119e-11,-0.25,2.427119e-11
-0.26,-1.798545e-11,-0.26,1.798545e-11
-0.27,-1.635118e-11,-0.27,1.635118e-11
-0.28,-1.844642e-11,-0.28,1.844642e-11
-0.29,-2.410354e-11,-0.29,2.410354e-11
-0.3,-3.093401e-11,-0.3,3.093401e-11
-0.31,-3.139496e-11,-0.31,3.139496e-11
-0.32,-2.88807e-11,-0.32,2.88807e-11
-0.33,-2.267875e-11,-0.33,2.267875e-11
-0.34,-1.249591e-11,-0.34,1.249591e-11
-0.35,-1.672829e-11,-0.35000000000000003,1.672829e-11
-0.36,-2.301401e-11,-0.36,2.301401e-11
-0.37,-3.210735e-11,-0.37,3.210735e-11
-0.38,-3.474736e-11,-0.38,3.474736e-11
-0.39,-3.248449e-11,-0.39,3.248449e-11
-0.4,-2.653402e-11,-0.4,2.653402e-11
-0.41,-1.668643e-11,-0.41000000000000003,1.668643e-11
-0.42,-1.341786e-11,-0.42,1.341786e-11
-0.43,-1.551305e-11,-0.43,1.551305e-11
-0.44,-2.427117e-11,-0.44,2.427117e-11
-0.45,-3.466356e-11,-0.45,3.466356e-11
-0.46,-3.701022e-11,-0.46,3.701022e-11
-0.47,-3.210737e-11,-0.47000000000000003,3.210737e-11
-0.48,-2.334928e-11,-0.48,2.334928e-11
-0.49,-1.396261e-11,-0.49,1.396261e-11
-0.5,-1.39207e-11,-0.5,1.39207e-11
-0.51,-1.823688e-11,-0.51,1.823688e-11
-0.52,-2.837784e-11,-0.52,2.837784e-11
-0.53,-3.650738e-11,-0.53,3.650738e-11
-0.54,-3.403498e-11,-0.54,3.403498e-11
-0.55,-2.63245e-11,-0.55,2.63245e-11
-0.56,-1.689592e-11,-0.56,1.689592e-11
-0.57,-1.14064e-11,-0.5700000000000001,1.14064e-11
-0.58,-1.517785e-11,-0.58,1.517785e-11
-0.59,-2.163118e-11,-0.59,2.163118e-11
-0.6,-3.294546e-11,-0.6,3.294546e-11
-0.61,-3.868642e-11,-0.61,3.868642e-11
-0.62,-3.240067e-11,-0.62,3.240067e-11
-0.63,-2.515116e-11,-0.63,2.515116e-11
-0.64,-1.371117e-11,-0.64,1.371117e-11
-0.65,-1.186734e-11,-0.65,1.186734e-11
-0.66,-1.84464e-11,-0.66,1.84464e-11
-0.67,-2.464832e-11,-0.67,2.464832e-11
-0.68,-3.089212e-11,-0.68,3.089212e-11
-0.69,-3.08921e-11,-0.6900000000000001,3.08921e-11
-0.7,-2.762353e-11,-0.7000000000000001,2.762353e-11
-0.71,-2.125401e-11,-0.71,2.125401e-11
-0.72,-1.312449e-11,-0.72,1.312449e-11
-0.73,-1.656066e-11,-0.73,1.656066e-11
-0.74,-2.334925e-11,-0.74,2.334925e-11
-0.75,-3.017976e-11,-0.75,3.017976e-11
-0.76,-3.206547e-11,-0.76,3.206547e-11
-0.77,-2.871307e-11,-0.77,2.871307e-11
-0.78,-2.225972e-11,-0.78,2.225972e-11
-0.79,-1.626736e-11,-0.79,1.626736e-11
-0.8,-1.555497e-11,-0.8,1.555497e-11
-0.81,-1.85721e-11,-0.81,1.85721e-11
-0.82,-2.460641e-11,-0.8200000000000001,2.460641e-11
-0.83,-3.210736e-11,-0.8300000000000001,3.210736e-11
-0.84,-2.925784e-11,-0.84,2.925784e-11
-0.85,-2.443878e-11,-0.85,2.443878e-11
-0.86,-1.907499e-11,-0.86,1.907499e-11
-0.87,-1.731501e-11,-0.87,1.731501e-11
-0.88,-2.112833e-11,-0.88,2.112833e-11
-0.89,-2.351688e-11,-0.89,2.351688e-11
-0.9,-2.91321e-11,-0.9,2.91321e-11
-0.91,-3.14369e-11,-0.91,3.14369e-11
